mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,eligible,reason
hy-2c,46469,august,2024-08-10T08:30:08.861472+00:00,72.0,2024-08-13T08:30:08.861472+00:00,0584d2cd33d424f6f70e,-70.715132012006,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T08:30:08.861472+00:00,96.0,2024-08-14T08:30:08.861472+00:00,50e67362cf7fcfc92f60,-63.788255986468805,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T08:30:08.861472+00:00,120.0,2024-08-15T08:30:08.861472+00:00,5761858fda964f49f18b,-36.274127892554596,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T08:30:08.861472+00:00,144.0,2024-08-16T08:30:08.861472+00:00,5b7090286be4f89de589,-10.444739401980188,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T08:30:08.861472+00:00,168.0,2024-08-17T08:30:08.861472+00:00,61a4627449c989a0398d,-20.299097194620956,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T13:42:27.671040+00:00,6.0,2024-08-10T19:42:27.671040+00:00,6fc8a1e64e4c93a692a2,-12.88966377878285,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T13:42:27.671040+00:00,12.0,2024-08-11T01:42:27.671040+00:00,ec7919fdf11a7fe81676,-26.220304870470365,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T13:42:27.671040+00:00,24.0,2024-08-11T13:42:27.671040+00:00,a6a33def91d7bb5eba1f,-38.23917426519505,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T13:42:27.671040+00:00,36.0,2024-08-12T01:42:27.671040+00:00,10d8d72966bcb18745db,-5.355312189873349,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T13:42:27.671040+00:00,48.0,2024-08-12T13:42:27.671040+00:00,144ff205e9a4e1d95a75,-36.03049591880454,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T13:42:27.671040+00:00,72.0,2024-08-13T13:42:27.671040+00:00,11efec6486c1212eb1b2,-36.36627421922163,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T13:42:27.671040+00:00,96.0,2024-08-14T13:42:27.671040+00:00,edb7548ddbe610985099,-41.67023617896528,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T13:42:27.671040+00:00,120.0,2024-08-15T13:42:27.671040+00:00,f6762ea5aa8981eeb9b9,-48.897264308082825,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T13:42:27.671040+00:00,144.0,2024-08-16T13:42:27.671040+00:00,16b76c4a96c6906dcbea,-50.38139233333462,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T13:42:27.671040+00:00,168.0,2024-08-17T13:42:27.671040+00:00,95f1a353d79c98b4d649,-41.84594738216175,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T20:38:52.743552+00:00,6.0,2024-08-11T02:38:52.743552+00:00,ec1a2d3e62af8e4db510,-55.07571515787325,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T20:38:52.743552+00:00,12.0,2024-08-11T08:38:52.743552+00:00,8f7420e530c421c5bfd9,4.135962230791787,False,nominal_below_15_degrees
hy-2c,46469,august,2024-08-10T20:38:52.743552+00:00,24.0,2024-08-11T20:38:52.743552+00:00,46136b4b17bcb0afed2f,-37.88276000616413,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T20:38:52.743552+00:00,36.0,2024-08-12T08:38:52.743552+00:00,4d2e2a995b3fad754e25,-29.216876145451398,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T20:38:52.743552+00:00,48.0,2024-08-12T20:38:52.743552+00:00,0225c4d98f5213392f71,7.125621686147966,False,nominal_below_15_degrees
hy-2c,46469,august,2024-08-10T20:38:52.743552+00:00,72.0,2024-08-13T20:38:52.743552+00:00,38375ef4086b6b250fa5,-8.971503502273636,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T20:38:52.743552+00:00,96.0,2024-08-14T20:38:52.743552+00:00,38acacc84e6f464d4781,-47.39993116288437,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T20:38:52.743552+00:00,120.0,2024-08-15T20:38:52.743552+00:00,585bcb7e79137acb4a21,-79.30705163276815,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T20:38:52.743552+00:00,144.0,2024-08-16T20:38:52.743552+00:00,59a08611723df19ad057,-64.44055338047409,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T20:38:52.743552+00:00,168.0,2024-08-17T20:38:52.743552+00:00,68c65a82062cb0725601,-30.79539764324123,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T22:22:59.014272+00:00,6.0,2024-08-11T04:22:59.014272+00:00,0304bc2111cba475fa26,-67.24484133656733,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T22:22:59.014272+00:00,12.0,2024-08-11T10:22:59.014272+00:00,c106200e8f2e95883c7c,-15.211156538974972,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T22:22:59.014272+00:00,24.0,2024-08-11T22:22:59.014272+00:00,8d1f940beae535bfcdd8,-30.382201278972047,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T22:22:59.014272+00:00,36.0,2024-08-12T10:22:59.014272+00:00,18b571aeea5378eb7e41,-33.91170779183407,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T22:22:59.014272+00:00,48.0,2024-08-12T22:22:59.014272+00:00,e38761d8448fd95ad0d5,7.190134857739922,False,nominal_below_15_degrees
hy-2c,46469,august,2024-08-10T22:22:59.014272+00:00,72.0,2024-08-13T22:22:59.014272+00:00,0ad83917c9ba6b951552,-21.98725837126683,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T22:22:59.014272+00:00,96.0,2024-08-14T22:22:59.014272+00:00,0e0bd76acb99320e8b0e,-55.0139918947804,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T22:22:59.014272+00:00,120.0,2024-08-15T22:22:59.014272+00:00,1edfd60cfb7747e2cc84,-75.46784779226866,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T22:22:59.014272+00:00,144.0,2024-08-16T22:22:59.014272+00:00,d3e29fadac96988a7619,-53.45282226580942,False,nominal_below_horizon
hy-2c,46469,august,2024-08-10T22:22:59.014272+00:00,168.0,2024-08-17T22:22:59.014272+00:00,8468b1f2b5a1aa633e39,-21.84962687400914,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T01:51:11.555712+00:00,6.0,2024-08-11T07:51:11.555712+00:00,f572ec73faa78aa41f6d,-79.54221670122996,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T01:51:11.555712+00:00,12.0,2024-08-11T13:51:11.555712+00:00,b904a33ed3ca9cd2b836,-41.06632081281479,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T01:51:11.555712+00:00,24.0,2024-08-12T01:51:11.555712+00:00,4379d02ca2e97b358196,-9.765519339010236,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T01:51:11.555712+00:00,36.0,2024-08-12T13:51:11.555712+00:00,ed28803ee616f1276610,-36.93159098252237,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T01:51:11.555712+00:00,48.0,2024-08-13T01:51:11.555712+00:00,6e38a14404a75b0d7b2a,-17.561561105923452,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T01:51:11.555712+00:00,72.0,2024-08-14T01:51:11.555712+00:00,49b86674b8551dc31202,-48.049638472128215,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T01:51:11.555712+00:00,96.0,2024-08-15T01:51:11.555712+00:00,44a5ca26eeb4cfd7f781,-71.57703619778012,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T01:51:11.555712+00:00,120.0,2024-08-16T01:51:11.555712+00:00,d40a366210a2ea262159,-58.2780457522246,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T01:51:11.555712+00:00,144.0,2024-08-17T01:51:11.555712+00:00,8c98acce2a8a44bd60ee,-27.851041443332537,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T01:51:11.555712+00:00,168.0,2024-08-18T01:51:11.555712+00:00,06fc2efd3cc9089f1749,0.35790853518612686,False,nominal_below_15_degrees
hy-2c,46469,august,2024-08-11T12:15:49.163616+00:00,6.0,2024-08-11T18:15:49.163616+00:00,be074bd2e16cd6b04fb0,-13.682379175573946,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T12:15:49.163616+00:00,12.0,2024-08-12T00:15:49.163616+00:00,b05504bb143114645e87,-35.01659175904087,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T12:15:49.163616+00:00,24.0,2024-08-12T12:15:49.163616+00:00,165fb4ea2af9cb2b5da4,-33.300028890444175,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T12:15:49.163616+00:00,36.0,2024-08-13T00:15:49.163616+00:00,434f27c0af1ee585c083,-5.939774537391384,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T12:15:49.163616+00:00,48.0,2024-08-13T12:15:49.163616+00:00,41b9ab54684859711fc1,-40.48989171123595,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T12:15:49.163616+00:00,72.0,2024-08-14T12:15:49.163616+00:00,6818997a244e675da5ae,-45.356016309193876,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T12:15:49.163616+00:00,96.0,2024-08-15T12:15:49.163616+00:00,058b16d671544f8d7873,-45.68926782079938,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T12:15:49.163616+00:00,120.0,2024-08-16T12:15:49.163616+00:00,fc4d1a53c1ada0d491fe,-43.8108755041042,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T12:15:49.163616+00:00,144.0,2024-08-17T12:15:49.163616+00:00,1ffa2d68fbe8b1cacc10,-41.62208441685511,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T12:15:49.163616+00:00,168.0,2024-08-18T12:15:49.163616+00:00,969b779604f7a1c99f3b,-38.64624124691892,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T19:12:14.230944+00:00,6.0,2024-08-12T01:12:14.230944+00:00,f0306dbceff4164e25e2,-46.385516126449026,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T19:12:14.230944+00:00,12.0,2024-08-12T07:12:14.230944+00:00,4306157f902c10722c93,33.38331221826371,True,eligible
hy-2c,46469,august,2024-08-11T19:12:14.230944+00:00,24.0,2024-08-12T19:12:14.230944+00:00,cf14dcae266b70b79230,-41.696919701930405,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T19:12:14.230944+00:00,36.0,2024-08-13T07:12:14.230944+00:00,d1b8e43189a4af0bb703,-25.00543882405374,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T19:12:14.230944+00:00,48.0,2024-08-13T19:12:14.230944+00:00,2a7466cfac75b1434b02,-1.6828061787048703,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T19:12:14.230944+00:00,72.0,2024-08-14T19:12:14.230944+00:00,a8125a4b67db658113c5,-2.6865223273656857,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T19:12:14.230944+00:00,96.0,2024-08-15T19:12:14.230944+00:00,b5381db311a61b835f62,-42.99692786482661,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T19:12:14.230944+00:00,120.0,2024-08-16T19:12:14.230944+00:00,2092bcc1a5f7414ec7e7,-76.71054774928996,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T19:12:14.230944+00:00,144.0,2024-08-17T19:12:14.230944+00:00,0148c28c555ae05cb497,-70.15779281971882,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T19:12:14.230944+00:00,168.0,2024-08-18T19:12:14.230944+00:00,70286f6986f52d3b3021,-35.958582382614956,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T22:40:26.765472+00:00,6.0,2024-08-12T04:40:26.765472+00:00,69f7e5e8b20ca17c292d,-70.72676529409672,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T22:40:26.765472+00:00,12.0,2024-08-12T10:40:26.765472+00:00,6c9c4552e7b56ea06dee,-19.72724152520927,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T22:40:26.765472+00:00,24.0,2024-08-12T22:40:26.765472+00:00,5b843510168228a225b6,-27.740497978554146,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T22:40:26.765472+00:00,36.0,2024-08-13T10:40:26.765472+00:00,7d00f175410bc1aeebd6,-34.947415531882314,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T22:40:26.765472+00:00,48.0,2024-08-13T22:40:26.765472+00:00,11f3cd21f8a27b578ffa,3.6922854620982264,False,nominal_below_15_degrees
hy-2c,46469,august,2024-08-11T22:40:26.765472+00:00,72.0,2024-08-14T22:40:26.765472+00:00,b3129d3ee1f046a0dbf2,-25.993110949736902,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T22:40:26.765472+00:00,96.0,2024-08-15T22:40:26.765472+00:00,2aa584e44d425e30dbe8,-57.48221351626524,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T22:40:26.765472+00:00,120.0,2024-08-16T22:40:26.765472+00:00,6cc550e9472304b703a9,-73.20845712390434,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T22:40:26.765472+00:00,144.0,2024-08-17T22:40:26.765472+00:00,8476914f09901c53aa64,-49.84296357820422,False,nominal_below_horizon
hy-2c,46469,august,2024-08-11T22:40:26.765472+00:00,168.0,2024-08-18T22:40:26.765472+00:00,3759e4bc790f5b0191ee,-18.857438847146838,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T03:52:45.574176+00:00,6.0,2024-08-12T09:52:45.574176+00:00,78fcc7ea2f18b8fed1c9,-66.31281831164395,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T03:52:45.574176+00:00,12.0,2024-08-12T15:52:45.574176+00:00,861d982fc79347b0d618,-53.07591343365039,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T03:52:45.574176+00:00,24.0,2024-08-13T03:52:45.574176+00:00,c53c08591519997d393f,6.1823661526528735,False,nominal_below_15_degrees
hy-2c,46469,august,2024-08-12T03:52:45.574176+00:00,36.0,2024-08-13T15:52:45.574176+00:00,c320c6173b20f4944aba,-33.81085426757328,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T03:52:45.574176+00:00,48.0,2024-08-14T03:52:45.574176+00:00,d568c52a6517279dde89,-30.391162495678483,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T03:52:45.574176+00:00,72.0,2024-08-15T03:52:45.574176+00:00,27154e2a49900f213a34,-63.36255351439482,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T03:52:45.574176+00:00,96.0,2024-08-16T03:52:45.574176+00:00,7690496c343d8eefdaef,-77.89690779823441,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T03:52:45.574176+00:00,120.0,2024-08-17T03:52:45.574176+00:00,7f95e5814b446434b7ce,-47.45456057018738,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T03:52:45.574176+00:00,144.0,2024-08-18T03:52:45.574176+00:00,d6e3a822bd089d1644e9,-9.833910859327105,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T03:52:45.574176+00:00,168.0,2024-08-19T03:52:45.574176+00:00,db9b901a8134a8369531,5.58064214048247,False,nominal_below_15_degrees
hy-2c,46469,august,2024-08-12T10:49:10.642368+00:00,6.0,2024-08-12T16:49:10.642368+00:00,c75dea9b009c34e7fef8,-18.75339667336779,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T10:49:10.642368+00:00,12.0,2024-08-12T22:49:10.642368+00:00,492d97460ef9e8c87740,-42.85923450674268,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T10:49:10.642368+00:00,24.0,2024-08-13T10:49:10.642368+00:00,77de15cd8ed5253902d4,-27.342065283225146,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T10:49:10.642368+00:00,36.0,2024-08-13T22:49:10.642368+00:00,3d3e976ec16ceb90db9d,-9.109951916526184,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T10:49:10.642368+00:00,48.0,2024-08-14T10:49:10.642368+00:00,f2511fffa011a49b1ed5,-43.5834140638977,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T10:49:10.642368+00:00,72.0,2024-08-15T10:49:10.642368+00:00,8aa5e93808cdba01aab9,-54.01618028285999,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T10:49:10.642368+00:00,96.0,2024-08-16T10:49:10.642368+00:00,74f57bae6b8f2f20e9e7,-50.64248487842235,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T10:49:10.642368+00:00,120.0,2024-08-17T10:49:10.642368+00:00,72164c64e1dd78cf6523,-39.75818314351988,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T10:49:10.642368+00:00,144.0,2024-08-18T10:49:10.642368+00:00,1909a0171bebcde2a777,-32.480922744106344,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T10:49:10.642368+00:00,168.0,2024-08-19T10:49:10.642368+00:00,09055a704fb19e15dcad,-34.174913928899564,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T14:17:23.145792+00:00,6.0,2024-08-12T20:17:23.145792+00:00,f7ec2ed1db413d2234a4,-16.021493242337257,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T14:17:23.145792+00:00,12.0,2024-08-13T02:17:23.145792+00:00,f1b870f1a7cbcd69d717,-17.781509355313712,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T14:17:23.145792+00:00,24.0,2024-08-13T14:17:23.145792+00:00,5bcf34c8b1fa34d05d12,-41.49993330138739,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T14:17:23.145792+00:00,36.0,2024-08-14T02:17:23.145792+00:00,056070e4014bc332131a,-7.160075684037566,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T14:17:23.145792+00:00,48.0,2024-08-14T14:17:23.145792+00:00,8d45337bb98434c0d565,-31.30808998803703,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T14:17:23.145792+00:00,72.0,2024-08-15T14:17:23.145792+00:00,710fb60fcb2f3e34ae6b,-28.468049018399256,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T14:17:23.145792+00:00,96.0,2024-08-16T14:17:23.145792+00:00,62844ac7ba5553f7c730,-39.222877551788045,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T14:17:23.145792+00:00,120.0,2024-08-17T14:17:23.145792+00:00,40c58b14edf747d4fb1a,-53.81337994851938,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T14:17:23.145792+00:00,144.0,2024-08-18T14:17:23.145792+00:00,b54dba653028af38ed84,-57.47186827824736,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T14:17:23.145792+00:00,168.0,2024-08-19T14:17:23.145792+00:00,53cf4451c2379fe89717,-43.42347821927667,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T19:29:41.919072+00:00,6.0,2024-08-13T01:29:41.919072+00:00,558cc9b52485d1d6c6a7,-50.111795281183475,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T19:29:41.919072+00:00,12.0,2024-08-13T07:29:41.919072+00:00,e3aaf38388e0bbc5bc2e,17.07066302700097,True,eligible
hy-2c,46469,august,2024-08-12T19:29:41.919072+00:00,24.0,2024-08-13T19:29:41.919072+00:00,6ca6faba6ebb769bea05,-40.2297481145496,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T19:29:41.919072+00:00,36.0,2024-08-14T07:29:41.919072+00:00,e641a138fc7dea147d09,-26.8824999619836,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T19:29:41.919072+00:00,48.0,2024-08-14T19:29:41.919072+00:00,1038d33271f17ca230bc,2.301772972696715,False,nominal_below_15_degrees
hy-2c,46469,august,2024-08-12T19:29:41.919072+00:00,72.0,2024-08-15T19:29:41.919072+00:00,5cd7e8cc315971dfd0f6,-4.725379662906961,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T19:29:41.919072+00:00,96.0,2024-08-16T19:29:41.919072+00:00,47528f49eff58ede6074,-44.748674348040474,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T19:29:41.919072+00:00,120.0,2024-08-17T19:29:41.919072+00:00,76bd449bc7b899fa4e2d,-78.28413617539572,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T19:29:41.919072+00:00,144.0,2024-08-18T19:29:41.919072+00:00,a49287f58360954c83cf,-68.04236992927254,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T19:29:41.919072+00:00,168.0,2024-08-19T19:29:41.919072+00:00,cfad4d48a24e8f3e6f79,-33.90051415878289,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T22:57:54.445824+00:00,6.0,2024-08-13T04:57:54.445824+00:00,6fb8be007755dc9b1bed,-74.02993181029342,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T22:57:54.445824+00:00,12.0,2024-08-13T10:57:54.445824+00:00,96ba0019f86c4feb44e6,-23.954628036177873,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T22:57:54.445824+00:00,24.0,2024-08-13T22:57:54.445824+00:00,37bb93b7a195390b3445,-24.937376732836135,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T22:57:54.445824+00:00,36.0,2024-08-14T10:57:54.445824+00:00,5b0adf60cc85acf27e77,-35.789591033673524,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T22:57:54.445824+00:00,48.0,2024-08-14T22:57:54.445824+00:00,8793b36fe7c586feae2c,-0.254171185161269,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T22:57:54.445824+00:00,72.0,2024-08-15T22:57:54.445824+00:00,95d2286944114c594089,-29.973822341521718,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T22:57:54.445824+00:00,96.0,2024-08-16T22:57:54.445824+00:00,d0e08acec6346e3ad0c7,-59.99674996056191,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T22:57:54.445824+00:00,120.0,2024-08-17T22:57:54.445824+00:00,b5316a864110167628ac,-70.73749394754284,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T22:57:54.445824+00:00,144.0,2024-08-18T22:57:54.445824+00:00,af344bc0a088d9fa0c79,-46.142486574964884,False,nominal_below_horizon
hy-2c,46469,august,2024-08-12T22:57:54.445824+00:00,168.0,2024-08-19T22:57:54.445824+00:00,cee113f52390ad237029,-15.727197600258839,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T04:10:13.280448+00:00,6.0,2024-08-13T10:10:13.280448+00:00,887c0407a840744b2baa,-62.70477014647916,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T04:10:13.280448+00:00,12.0,2024-08-13T16:10:13.280448+00:00,e6f9c3cfe4fb1f249bb9,-55.07659751261476,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T04:10:13.280448+00:00,24.0,2024-08-14T04:10:13.280448+00:00,f7741300d881bfcbc64d,8.446025295320716,False,nominal_below_15_degrees
hy-2c,46469,august,2024-08-13T04:10:13.280448+00:00,36.0,2024-08-14T16:10:13.280448+00:00,52b12a35c327c84b3510,-32.57752130859779,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T04:10:13.280448+00:00,48.0,2024-08-15T04:10:13.280448+00:00,92f2dea31886c1179446,-32.9083618928041,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T04:10:13.280448+00:00,72.0,2024-08-16T04:10:13.280448+00:00,fa1150d808f2f8a4c13b,-66.44898312784805,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T04:10:13.280448+00:00,96.0,2024-08-17T04:10:13.280448+00:00,78b587fad0b8e3c8370b,-77.70384416820697,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T04:10:13.280448+00:00,120.0,2024-08-18T04:10:13.280448+00:00,863d3c9c7f7c7bbb4dc3,-45.26850980642122,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T04:10:13.280448+00:00,144.0,2024-08-19T04:10:13.280448+00:00,5a7c55fcbe72ae107663,-5.82360062823299,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T04:10:13.280448+00:00,168.0,2024-08-20T04:10:13.280448+00:00,894dab1b1c4fc8732751,3.109577924245421,False,nominal_below_15_degrees
hy-2c,46469,august,2024-08-13T12:50:44.595168+00:00,6.0,2024-08-13T18:50:44.595168+00:00,25bd2e100ed0601d9e50,-12.687756274912296,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T12:50:44.595168+00:00,12.0,2024-08-14T00:50:44.595168+00:00,50b550ca103c4332b12a,-27.53927504683326,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T12:50:44.595168+00:00,24.0,2024-08-14T12:50:44.595168+00:00,cd832c27980caf04ffb2,-37.60349675473551,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T12:50:44.595168+00:00,36.0,2024-08-15T00:50:44.595168+00:00,81e6440ece437a284e17,-5.251273442589108,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T12:50:44.595168+00:00,48.0,2024-08-15T12:50:44.595168+00:00,cf339f1155ac5c708949,-36.74106468820816,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T12:50:44.595168+00:00,72.0,2024-08-16T12:50:44.595168+00:00,205bbdb4df0eb3e17210,-37.6650107288837,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T12:50:44.595168+00:00,96.0,2024-08-17T12:50:44.595168+00:00,0d317266d570dad6cacd,-42.17144133990514,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T12:50:44.595168+00:00,120.0,2024-08-18T12:50:44.595168+00:00,8ff3a49e1d5f848592ed,-48.11922752517722,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T12:50:44.595168+00:00,144.0,2024-08-19T12:50:44.595168+00:00,323530c4642a122265e7,-49.160862890396835,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T14:34:50.858112+00:00,6.0,2024-08-13T20:34:50.858112+00:00,44498dd1cdcdfca6e1e6,-18.55296560995189,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T14:34:50.858112+00:00,12.0,2024-08-14T02:34:50.858112+00:00,c16f070b82a3f1059196,-13.108310066296688,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T14:34:50.858112+00:00,24.0,2024-08-14T14:34:50.858112+00:00,e7310fb0750ca9907a91,-42.74110041660987,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T14:34:50.858112+00:00,36.0,2024-08-15T02:34:50.858112+00:00,b7f2da7d27826ace191b,-8.684425251287205,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T14:34:50.858112+00:00,48.0,2024-08-15T14:34:50.858112+00:00,9ced4fdce767be6424cd,-28.676875622104454,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T14:34:50.858112+00:00,72.0,2024-08-16T14:34:50.858112+00:00,4de981a5c3a95ccec4c4,-24.46892444939543,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T14:34:50.858112+00:00,96.0,2024-08-17T14:34:50.858112+00:00,92e48997405ed42ab633,-38.415598399521166,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T14:34:50.858112+00:00,120.0,2024-08-18T14:34:50.858112+00:00,27b168bf55bd20ad5459,-56.403505167730025,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T14:34:50.858112+00:00,144.0,2024-08-19T14:34:50.858112+00:00,f979719056e4606808ed,-60.79601004167344,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T21:31:15.911616+00:00,6.0,2024-08-14T03:31:15.911616+00:00,38dd9a4524a64e0b7967,-66.05572711596747,False,nominal_below_horizon
