mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,reference_elevation_deg,reference_min_elevation_deg,prediction_min_elevation_deg,curve_file,curve_sha256,offset_fraction,offset_deg,signed_boundary_radius_deg,ra_deg,dec_deg,beam_key,frequency_mhz,observation,false_crossing,missed_crossing,both_crossed,observation_edge_mismatch,closest_time_error_s,closest_separation_error_deg,entry_time_error_s,exit_time_error_s,instantaneous_error_at_reference_closest_deg,max_sampled_instantaneous_error_deg,true_negative,prediction_closest_time_s,prediction_closest_separation_deg,prediction_peak_time_s,prediction_peak_normalized_power,prediction_observation_crossed,prediction_observation_entry_s,prediction_observation_exit_s,prediction_observation_start_inside,prediction_observation_end_inside,prediction_input_max_step_s,prediction_closest_time_censored,prediction_peak_time_censored,prediction_half_power_peak_margin,prediction_tangential_contact,prediction_n_intervals,prediction_entry_censored,prediction_exit_censored,reference_closest_time_s,reference_closest_separation_deg,reference_peak_time_s,reference_peak_normalized_power,reference_observation_crossed,reference_observation_entry_s,reference_observation_exit_s,reference_observation_start_inside,reference_observation_end_inside,reference_input_max_step_s,reference_closest_time_censored,reference_peak_time_censored,reference_half_power_peak_margin,reference_tangential_contact,reference_n_intervals,reference_entry_censored,reference_exit_censored
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.05,0.2953694427007444,0.28130423114356606,44.78232392369317,-4.486006690919608,meerkat_S4_3062.500000MHz,3062.5,ends_at_centre,False,False,False,False,-0.034065996021054014,0.00029824169784736787,,,0.0071784890820709765,0.01546070166020423,True,0.00011303087100472675,0.2953694436420024,-0.010291009140936802,0.4655708166179787,False,,,False,False,1.0,False,False,-0.03442918338202128,False,0,False,False,0.03417902689205874,0.29507120194415504,0.02533612756018129,0.4662972704538307,False,,,False,False,1.0,False,False,-0.03370272954616932,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.05,0.2953694427007444,0.28130423114356606,44.78232392369317,-4.486006690919608,meerkat_S4_3062.500000MHz,3062.5,starts_at_centre,False,False,False,False,-0.034065996021054014,0.00029824169784736787,,,0.0071784890820709765,0.01546070166020423,True,0.00011303087100472675,0.2953694436420024,-0.010291009140936802,0.4655708166179787,False,,,False,False,1.0,False,False,-0.03442918338202128,False,0,False,False,0.03417902689205874,0.29507120194415504,0.02533612756018129,0.4662972704538307,False,,,False,False,1.0,False,False,-0.03370272954616932,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.05,-0.29974029712243355,-0.2854669496404129,44.185415196116665,-4.491319929915734,meerkat_S4_3062.500000MHz,3062.5,full,False,False,False,False,-0.03412158113868313,-0.0002982418446902946,,,0.007178486139736536,0.01546070166020423,True,0.00011272623663785564,0.2997402980508879,0.027663569576584213,0.46563481176879,False,,,False,False,1.0,False,False,-0.03436518823120999,False,0,False,False,0.03423430737532099,0.3000385398955782,0.06284189416331061,0.46491665663770426,False,,,False,False,1.0,False,False,-0.03508334336229574,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.05,-0.29974029712243355,-0.2854669496404129,44.185415196116665,-4.491319929915734,meerkat_S4_3062.500000MHz,3062.5,ends_at_centre,False,False,False,False,-0.03412158113868313,-0.0002982418446902946,,,0.007178486139736536,0.01546070166020423,True,0.00011272623663785564,0.2997402980508879,0.027663569576584213,0.46563481176879,False,,,False,False,1.0,False,False,-0.03436518823120999,False,0,False,False,0.03423430737532099,0.3000385398955782,0.06284189416331061,0.46491665663770426,False,,,False,False,1.0,False,False,-0.03508334336229574,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.05,-0.29974029712243355,-0.2854669496404129,44.185415196116665,-4.491319929915734,meerkat_S4_3062.500000MHz,3062.5,starts_at_centre,False,False,False,False,-0.03412158113868313,-0.0002982418446902946,,,0.007178486139736536,0.01546070166020423,True,0.00011272623663785564,0.2997402980508879,0.027663569576584213,0.46563481176879,False,,,False,False,1.0,False,False,-0.03436518823120999,False,0,False,False,0.03423430737532099,0.3000385398955782,0.06284189416331061,0.46491665663770426,False,,,False,False,1.0,False,False,-0.03508334336229574,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.5,0.4219563467153491,0.28130423114356606,44.90929227676701,-4.484813913456996,meerkat_S4_3062.500000MHz,3062.5,full,False,False,False,False,-0.034173538453006816,0.00029824253132670897,,,0.0071784834321776654,0.01546070166020423,True,0.00011163858281829087,0.4219563473571565,-0.021956719338953327,0.20311169332218793,False,,,False,False,1.0,False,False,-0.2968883066778121,False,0,False,False,0.03428517703582511,0.42165810482582977,0.011667040223956657,0.20358846264993025,False,,,False,False,1.0,False,False,-0.29641153735006975,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.5,0.4219563467153491,0.28130423114356606,44.90929227676701,-4.484813913456996,meerkat_S4_3062.500000MHz,3062.5,ends_at_centre,False,False,False,False,-0.034173538453006816,0.00029824253132670897,,,0.0071784834321776654,0.01546070166020423,True,0.00011163858281829087,0.4219563473571565,-0.021956719338953327,0.20311169332218793,False,,,False,False,1.0,False,False,-0.2968883066778121,False,0,False,False,0.03428517703582511,0.42165810482582977,0.011667040223956657,0.20358846264993025,False,,,False,False,1.0,False,False,-0.29641153735006975,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.5,0.4219563467153491,0.28130423114356606,44.90929227676701,-4.484813913456996,meerkat_S4_3062.500000MHz,3062.5,starts_at_centre,False,False,False,False,-0.034173538453006816,0.00029824253132670897,,,0.0071784834321776654,0.01546070166020423,True,0.00011163858281829087,0.4219563473571565,-0.021956719338953327,0.20311169332218793,False,,,False,False,1.0,False,False,-0.2968883066778121,False,0,False,False,0.03428517703582511,0.42165810482582977,0.011667040223956657,0.20358846264993025,False,,,False,False,1.0,False,False,-0.29641153735006975,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.5,-0.42820042446061934,-0.2854669496404129,44.05656555082712,-4.492403127295185,meerkat_S4_3062.500000MHz,3062.5,full,False,False,False,False,-0.03424640785946017,-0.0002982411342460911,,,0.007178479572958878,0.01546070166020423,True,0.00011127613104575107,0.4282004250947618,0.01277594231564958,0.2060461081051297,False,,,False,False,1.0,False,False,-0.2939538918948703,False,0,False,False,0.03435768399050592,0.4284986662290079,0.046465641212863625,0.2055810483283925,False,,,False,False,1.0,False,False,-0.2944189516716075,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.5,-0.42820042446061934,-0.2854669496404129,44.05656555082712,-4.492403127295185,meerkat_S4_3062.500000MHz,3062.5,ends_at_centre,False,False,False,False,-0.03424640785946017,-0.0002982411342460911,,,0.007178479572958878,0.01546070166020423,True,0.00011127613104575107,0.4282004250947618,0.01277594231564958,0.2060461081051297,False,,,False,False,1.0,False,False,-0.2939538918948703,False,0,False,False,0.03435768399050592,0.4284986662290079,0.046465641212863625,0.2055810483283925,False,,,False,False,1.0,False,False,-0.2944189516716075,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.5,-0.42820042446061934,-0.2854669496404129,44.05656555082712,-4.492403127295185,meerkat_S4_3062.500000MHz,3062.5,starts_at_centre,False,False,False,False,-0.03424640785946017,-0.0002982411342460911,,,0.007178479572958878,0.01546070166020423,True,0.00011127613104575107,0.4282004250947618,0.01277594231564958,0.2060461081051297,False,,,False,False,1.0,False,False,-0.2939538918948703,False,0,False,False,0.03435768399050592,0.4284986662290079,0.046465641212863625,0.2055810483283925,False,,,False,False,1.0,False,False,-0.2944189516716075,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,0.0,0.0,0.21927339493299067,44.48606274980957,-4.488704470421,meerkat_S4_3500.000000MHz,3499.1455078125,full,False,False,True,False,-0.03451078568845229,-0.00026581016750117775,-0.034649157256042784,-0.03454025086904333,0.0071784797007565845,0.01546070166020423,False,-0.0001555027768087803,3.249380218352837e-05,-0.00010164773429317646,0.9999881811614041,True,-1.0623062551761753,1.0645528461392366,False,False,1.0,False,False,0.4999881811614041,False,1,False,False,0.03435528291164351,0.00029830396968470615,0.034990164665156864,0.9998842895856902,True,-1.0276570979201325,1.09909309700828,False,False,1.0,False,False,0.4998842895856902,False,1,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,0.0,0.0,0.21927339493299067,44.48606274980957,-4.488704470421,meerkat_S4_3500.000000MHz,3499.1455078125,ends_at_centre,False,False,True,False,-0.03451078568845229,-0.00026581016750117775,-0.034649157256042784,-0.03454025086904333,0.0071784797007565845,0.01546070166020423,False,-0.0001555027768087803,3.249380218352837e-05,-0.00010164773429317646,0.9999881811614041,True,-1.0623062551761753,0.0,False,True,1.0,False,False,0.4999881811614041,False,1,False,False,0.03435528291164351,0.00029830396968470615,0.034990164665156864,0.9998842895856902,True,-1.0276570979201325,0.0,False,True,1.0,False,False,0.4998842895856902,False,1,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,0.0,0.0,0.21927339493299067,44.48606274980957,-4.488704470421,meerkat_S4_3500.000000MHz,3499.1455078125,starts_at_centre,False,False,True,False,-0.03451078568845229,-0.00026581016750117775,-0.034649157256042784,-0.03454025086904333,0.0071784797007565845,0.01546070166020423,False,-0.0001555027768087803,3.249380218352837e-05,-0.00010164773429317646,0.9999881811614041,True,0.0,1.0645528461392366,True,False,1.0,False,False,0.4999881811614041,False,1,False,False,0.03435528291164351,0.00029830396968470615,0.034990164665156864,0.9998842895856902,True,0.0,1.09909309700828,True,False,1.0,False,False,0.4998842895856902,False,1,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,0.95,0.2083097251863411,0.21927339493299067,44.695001612251126,-4.486814281305278,meerkat_S4_3500.000000MHz,3499.1455078125,full,False,False,True,False,-0.03418771591653868,0.0002982432554809733,-0.030154900915513705,-0.03861963553838754,0.007178482464458978,0.01546070166020423,False,0.00011564259144147826,0.20830972658481117,-0.06102436736020522,0.5355999523520065,True,-0.3561068055474718,0.2984365180581613,False,False,1.0,False,False,0.035599952352006525,False,1,False,False,0.03430335850798016,0.2080114833293302,-0.02740288318825926,0.5365781280092274,True,-0.3259519046319581,0.33705615359654884,False,False,1.0,False,False,0.03657812800922744,False,1,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,0.95,0.2083097251863411,0.21927339493299067,44.695001612251126,-4.486814281305278,meerkat_S4_3500.000000MHz,3499.1455078125,ends_at_centre,False,False,True,False,-0.03418771591653868,0.0002982432554809733,-0.030154900915513705,-0.03861963553838754,0.007178482464458978,0.01546070166020423,False,0.00011564259144147826,0.20830972658481117,-0.06102436736020522,0.5355999523520065,True,-0.3561068055474718,0.0,False,True,1.0,False,False,0.035599952352006525,False,1,False,False,0.03430335850798016,0.2080114833293302,-0.02740288318825926,0.5365781280092274,True,-0.3259519046319581,0.0,False,True,1.0,False,False,0.03657812800922744,False,1,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,0.95,0.2083097251863411,0.21927339493299067,44.695001612251126,-4.486814281305278,meerkat_S4_3500.000000MHz,3499.1455078125,starts_at_centre,False,False,True,False,-0.03418771591653868,0.0002982432554809733,-0.030154900915513705,-0.03861963553838754,0.007178482464458978,0.01546070166020423,False,0.00011564259144147826,0.20830972658481117,-0.06102436736020522,0.5355999523520065,True,0.0,0.2984365180581613,True,False,1.0,False,False,0.035599952352006525,False,1,False,False,0.03430335850798016,0.2080114833293302,-0.02740288318825926,0.5365781280092274,True,0.0,0.33705615359654884,True,False,1.0,False,False,0.03657812800922744,False,1,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-0.95,-0.2196311614012552,-0.23119069621184757,44.26576703104244,-4.490632978992829,meerkat_S4_3500.000000MHz,3499.1455078125,full,False,False,True,False,-0.03426036095783645,-0.0002982405778852726,-0.03850826437605159,-0.030486218406242604,0.0071784786335470155,0.01546070166020423,False,0.00011497268834331775,0.2196311627182194,0.015562230228968696,0.5359745455668252,True,-0.3110112821472006,0.35592037052992126,False,False,1.0,False,False,0.03597454556682522,False,1,False,False,0.03437533364617977,0.21992940329610466,0.049259246672632866,0.5350486092096318,True,-0.272503017771149,0.38640658893616386,False,False,1.0,False,False,0.03504860920963182,False,1,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-0.95,-0.2196311614012552,-0.23119069621184757,44.26576703104244,-4.490632978992829,meerkat_S4_3500.000000MHz,3499.1455078125,ends_at_centre,False,False,True,False,-0.03426036095783645,-0.0002982405778852726,-0.03850826437605159,-0.030486218406242604,0.0071784786335470155,0.01546070166020423,False,0.00011497268834331775,0.2196311627182194,0.015562230228968696,0.5359745455668252,True,-0.3110112821472006,0.0,False,True,1.0,False,False,0.03597454556682522,False,1,False,False,0.03437533364617977,0.21992940329610466,0.049259246672632866,0.5350486092096318,True,-0.272503017771149,0.0,False,True,1.0,False,False,0.03504860920963182,False,1,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-0.95,-0.2196311614012552,-0.23119069621184757,44.26576703104244,-4.490632978992829,meerkat_S4_3500.000000MHz,3499.1455078125,starts_at_centre,False,False,True,False,-0.03426036095783645,-0.0002982405778852726,-0.03850826437605159,-0.030486218406242604,0.0071784786335470155,0.01546070166020423,False,0.00011497268834331775,0.2196311627182194,0.015562230228968696,0.5359745455668252,True,0.0,0.35592037052992126,True,False,1.0,False,False,0.03597454556682522,False,1,False,False,0.03437533364617977,0.21992940329610466,0.049259246672632866,0.5350486092096318,True,0.0,0.38640658893616386,True,False,1.0,False,False,0.03504860920963182,False,1,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.0,0.21927339493299067,0.21927339493299067,44.70599836244502,-4.486713150676373,meerkat_S4_3500.000000MHz,3499.1455078125,full,False,False,True,False,-0.034221912185504674,0.0002982430960029314,0.0180872418399615,-0.08033782026095479,0.0071784806703630395,0.01546070166020423,False,0.00011515376791965126,0.21927339625016484,-0.020407072411184446,0.5001642276535102,True,-0.05125120446429517,0.0,False,False,1.0,False,False,0.00016422765351020718,False,1,False,False,0.034337065953424326,0.2189751531541619,0.011329118040006235,0.5011208522844501,True,-0.06933844630425667,0.08033782026095479,False,False,1.0,False,False,0.0011208522844501356,False,1,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.0,0.21927339493299067,0.21927339493299067,44.70599836244502,-4.486713150676373,meerkat_S4_3500.000000MHz,3499.1455078125,ends_at_centre,False,False,True,False,-0.034221912185504674,0.0002982430960029314,0.0180872418399615,-0.08033782026095479,0.0071784806703630395,0.01546070166020423,False,0.00011515376791965126,0.21927339625016484,-0.020407072411184446,0.5001642276535102,True,-0.05125120446429517,0.0,False,True,1.0,False,False,0.00016422765351020718,False,1,False,False,0.034337065953424326,0.2189751531541619,0.011329118040006235,0.5011208522844501,True,-0.06933844630425667,0.0,False,True,1.0,False,False,0.0011208522844501356,False,1,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.0,0.21927339493299067,0.21927339493299067,44.70599836244502,-4.486713150676373,meerkat_S4_3500.000000MHz,3499.1455078125,starts_at_centre,False,True,False,True,-0.034221912185504674,0.0002982430960029314,0.0180872418399615,-0.08033782026095479,0.0071784806703630395,0.01546070166020423,False,0.00011515376791965126,0.21927339625016484,-0.020407072411184446,0.5001642276535102,False,,,True,False,1.0,False,False,0.00016422765351020718,False,1,False,False,0.034337065953424326,0.2189751531541619,0.011329118040006235,0.5011208522844501,True,0.0,0.08033782026095479,True,False,1.0,False,False,0.0011208522844501356,False,1,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.0,-0.23119069621184757,-0.23119069621184757,44.254172485365494,-4.49073264747756,meerkat_S4_3500.000000MHz,3499.1455078125,full,True,False,False,False,-0.03430035106977553,-0.00029824101494990707,,,0.0071784765293212505,0.01546070166020423,False,0.00011451672870649299,0.23119069745321671,-0.004311015680295123,0.5000503649325717,True,-0.0058782699005817144,0.0,False,False,1.0,False,False,5.0364932571711485e-05,False,1,False,False,0.034414867798482025,0.23148893846816662,0.030939448930591525,0.49912106437227755,False,,,False,False,1.0,False,False,-0.0008789356277224547,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.0,-0.23119069621184757,-0.23119069621184757,44.254172485365494,-4.49073264747756,meerkat_S4_3500.000000MHz,3499.1455078125,ends_at_centre,True,False,False,False,-0.03430035106977553,-0.00029824101494990707,,,0.0071784765293212505,0.01546070166020423,False,0.00011451672870649299,0.23119069745321671,-0.004311015680295123,0.5000503649325717,True,-0.0058782699005817144,0.0,False,True,1.0,False,False,5.0364932571711485e-05,False,1,False,False,0.034414867798482025,0.23148893846816662,0.030939448930591525,0.49912106437227755,False,,,False,False,1.0,False,False,-0.0008789356277224547,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.0,-0.23119069621184757,-0.23119069621184757,44.254172485365494,-4.49073264747756,meerkat_S4_3500.000000MHz,3499.1455078125,starts_at_centre,False,False,False,False,-0.03430035106977553,-0.00029824101494990707,,,0.0071784765293212505,0.01546070166020423,True,0.00011451672870649299,0.23119069745321671,-0.004311015680295123,0.5000503649325717,False,,,True,False,1.0,False,False,5.0364932571711485e-05,False,1,False,False,0.034414867798482025,0.23148893846816662,0.030939448930591525,0.49912106437227755,False,,,False,False,1.0,False,False,-0.0008789356277224547,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.05,0.23023706467964022,0.21927339493299067,44.716995109400635,-4.4866118553746075,meerkat_S4_3500.000000MHz,3499.1455078125,full,False,False,False,False,-0.03425858258279735,0.0002982426948186512,,,0.007178478741318668,0.01546070166020423,True,0.00011472624135538956,0.2302370659246377,0.005377409254908171,0.4655237934755894,False,,,False,False,1.0,False,False,-0.03447620652441058,False,0,False,False,0.03437330882415274,0.22993882322981904,0.038993009350658865,0.4664517631507257,False,,,False,False,1.0,False,False,-0.03354823684927433,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.05,0.23023706467964022,0.21927339493299067,44.716995109400635,-4.4866118553746075,meerkat_S4_3500.000000MHz,3499.1455078125,ends_at_centre,False,False,False,False,-0.03425858258279735,0.0002982426948186512,,,0.007178478741318668,0.01546070166020423,True,0.00011472624135538956,0.2302370659246377,0.005377409254908171,0.4655237934755894,False,,,False,False,1.0,False,False,-0.03447620652441058,False,0,False,False,0.03437330882415274,0.22993882322981904,0.038993009350658865,0.4664517631507257,False,,,False,False,1.0,False,False,-0.03354823684927433,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.05,0.23023706467964022,0.21927339493299067,44.716995109400635,-4.4866118553746075,meerkat_S4_3500.000000MHz,3499.1455078125,starts_at_centre,False,False,False,False,-0.03425858258279735,0.0002982426948186512,,,0.007178478741318668,0.01546070166020423,True,0.00011472624135538956,0.2302370659246377,0.005377409254908171,0.4655237934755894,False,,,False,False,1.0,False,False,-0.03447620652441058,False,0,False,False,0.03437330882415274,0.22993882322981904,0.038993009350658865,0.4664517631507257,False,,,False,False,1.0,False,False,-0.03354823684927433,False,0,False,False
