mission,satellite,norad_id,altitude_band,window,set_epoch,lead_h,t,radial_km,in_track_km,cross_km,altitude_km,speed_km_s
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T04:23:04.072992Z,96.0,2024-10-13T04:23:04.072992Z,0.4322577723076651,-11.157127891105443,0.18647755018675172,499.7820572271985,7.612732204383501
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T04:23:04.072992Z,120.0,2024-10-14T04:23:04.072992Z,0.7635784160870742,-23.043968333632172,-0.0200716801686478,499.7820572271985,7.612732204383501
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T04:23:04.072992Z,144.0,2024-10-15T04:23:04.072992Z,0.222020916353788,-40.8079544285239,-0.1887051320834967,499.7820572271985,7.612732204383501
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T04:23:04.072992Z,168.0,2024-10-16T04:23:04.072992Z,-0.5010505880913627,-61.502981762038544,0.0031502965906606284,499.7820572271985,7.612732204383501
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T13:51:07.869024Z,6.0,2024-10-09T19:51:07.869024Z,-0.019934654197835848,-0.8335733044986421,-0.042367039834132036,499.7672109364157,7.612740420605441
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T13:51:07.869024Z,12.0,2024-10-10T01:51:07.869024Z,-0.22801841878788298,1.2379535020029406,0.1421047039265208,499.7672109364157,7.612740420605441
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T13:51:07.869024Z,24.0,2024-10-10T13:51:07.869024Z,0.09690819545854809,0.1308900243032398,0.03751232596298176,499.7672109364157,7.612740420605441
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T13:51:07.869024Z,36.0,2024-10-11T01:51:07.869024Z,0.15500295802262165,1.8348706150424523,-0.1141733046949692,499.7672109364157,7.612740420605441
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T13:51:07.869024Z,48.0,2024-10-11T13:51:07.869024Z,-0.4734888678477198,3.3045536356121046,0.02092841798614327,499.7672109364157,7.612740420605441
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T13:51:07.869024Z,72.0,2024-10-12T13:51:07.869024Z,-0.44754545366236825,11.917278818445373,0.07259754512251426,499.7672109364157,7.612740420605441
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T13:51:07.869024Z,96.0,2024-10-13T13:51:07.869024Z,0.4339514336686511,16.750038772361087,-0.07931143376191319,499.7672109364157,7.612740420605441
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T13:51:07.869024Z,120.0,2024-10-14T13:51:07.869024Z,0.6863410412672145,16.300085383675302,-0.16319520793450226,499.7672109364157,7.612740420605441
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T13:51:07.869024Z,144.0,2024-10-15T13:51:07.869024Z,-0.19398241483195625,13.296012917098912,-0.0006383620173799898,499.7672109364157,7.612740420605441
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T13:51:07.869024Z,168.0,2024-10-16T13:51:07.869024Z,-1.0363562682993395,10.770810705375714,0.10663917622112196,499.7672109364157,7.612740420605441
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T21:44:30.908256Z,6.0,2024-10-10T03:44:30.908256Z,0.025340644692937557,0.6032293862030818,0.28249334210701377,499.7459508742104,7.612752186377771
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T21:44:30.908256Z,12.0,2024-10-10T09:44:30.908256Z,-0.004601970381158782,-0.6565366768630468,-0.13635564957599983,499.7459508742104,7.612752186377771
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T21:44:30.908256Z,24.0,2024-10-10T21:44:30.908256Z,0.04147873901806801,-1.5478376117835453,0.1883637565048218,499.7459508742104,7.612752186377771
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T21:44:30.908256Z,36.0,2024-10-11T09:44:30.908256Z,0.005300784079530961,0.3975138736922473,-0.2269595750569685,499.7459508742104,7.612752186377771
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T21:44:30.908256Z,48.0,2024-10-11T21:44:30.908256Z,-0.3295711967808936,2.8439410460164685,0.24668501818149202,499.7459508742104,7.612752186377771
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T21:44:30.908256Z,72.0,2024-10-12T21:44:30.908256Z,-0.33056135150332866,8.560766161901249,-0.08944371417332975,499.7459508742104,7.612752186377771
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T21:44:30.908256Z,96.0,2024-10-13T21:44:30.908256Z,0.2522342316235333,9.93576999896466,-0.2979096169372417,499.7459508742104,7.612752186377771
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T21:44:30.908256Z,120.0,2024-10-14T21:44:30.908256Z,0.531191134270317,5.84492843601382,-0.0902876696817757,499.7459508742104,7.612752186377771
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T21:44:30.908256Z,144.0,2024-10-15T21:44:30.908256Z,-0.1527983145333917,-1.516737654543216,0.2332229916121346,499.7459508742104,7.612752186377771
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-09T21:44:30.908256Z,168.0,2024-10-16T21:44:30.908256Z,-0.9568476199125823,-9.146146323755834,0.22186807131924685,499.7459508742104,7.612752186377771
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T11:56:36.172896Z,6.0,2024-10-10T17:56:36.172896Z,0.1346861474653485,-0.41106072352187195,0.11848588193109047,499.7161683851582,7.612768668734813
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T11:56:36.172896Z,12.0,2024-10-10T23:56:36.172896Z,-0.32083970212722823,0.9996637951316095,-0.05393322604565168,499.7161683851582,7.612768668734813
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T11:56:36.172896Z,24.0,2024-10-11T11:56:36.172896Z,-0.1298392141240176,2.7726651495753702,0.18202187430547567,499.7161683851582,7.612768668734813
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T11:56:36.172896Z,36.0,2024-10-11T23:56:36.172896Z,-0.053998287658541894,7.594742849303047,-0.21954848269698202,499.7161683851582,7.612768668734813
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T11:56:36.172896Z,48.0,2024-10-12T11:56:36.172896Z,-0.41102971529426324,10.040097860132452,0.1693726274969154,499.7161683851582,7.612768668734813
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T11:56:36.172896Z,72.0,2024-10-13T11:56:36.172896Z,-0.24837685196167109,15.138195622175283,-0.1285054646374113,499.7161683851582,7.612768668734813
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T11:56:36.172896Z,96.0,2024-10-14T11:56:36.172896Z,0.36211973911659245,15.602004416361295,-0.28320445456215015,499.7161683851582,7.612768668734813
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T11:56:36.172896Z,120.0,2024-10-15T11:56:36.172896Z,0.5632780227325037,11.014323575539306,-0.09408875910384884,499.7161683851582,7.612768668734813
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T11:56:36.172896Z,144.0,2024-10-16T11:56:36.172896Z,-0.304337937646878,4.208755780283462,0.08719935210693253,499.7161683851582,7.612768668734813
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T11:56:36.172896Z,168.0,2024-10-17T11:56:36.172896Z,-1.0706257886046882,-1.8264012862172974,0.12817907787515753,499.7161683851582,7.612768668734813
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T13:31:16.724928Z,6.0,2024-10-10T19:31:16.724928Z,-0.002339688979602064,-0.7063239339204639,-0.01881114247315202,499.7106885145922,7.612771701440721
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T13:31:16.724928Z,12.0,2024-10-11T01:31:16.724928Z,-0.2576320186198659,1.5963893106314773,0.10584427896403337,499.7106885145922,7.612771701440721
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T13:31:16.724928Z,24.0,2024-10-11T13:31:16.724928Z,0.030303239748313473,2.9951967005851987,0.09425743439731193,499.7106885145922,7.612771701440721
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T13:31:16.724928Z,36.0,2024-10-12T01:31:16.724928Z,0.13886034315247578,7.667304379053852,-0.15005440054044472,499.7106885145922,7.612771701440721
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T13:31:16.724928Z,48.0,2024-10-12T13:31:16.724928Z,-0.3978738453119697,9.252260349754712,0.01810073960809455,499.7106885145922,7.612771701440721
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T13:31:16.724928Z,72.0,2024-10-13T13:31:16.724928Z,-0.332777499935442,13.324929646220868,0.0635136548492623,499.7106885145922,7.612771701440721
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T13:31:16.724928Z,96.0,2024-10-14T13:31:16.724928Z,0.4562904175254433,12.32304591828608,-0.05493840141209683,499.7106885145922,7.612771701440721
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T13:31:16.724928Z,120.0,2024-10-15T13:31:16.724928Z,0.7154412171457747,5.540640191039928,-0.11006815841145767,499.7106885145922,7.612771701440721
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T13:31:16.724928Z,144.0,2024-10-16T13:31:16.724928Z,-0.16251731008811385,-3.848732099654807,-0.05027849206245005,499.7106885145922,7.612771701440721
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T13:31:16.724928Z,168.0,2024-10-17T13:31:16.724928Z,-1.0475282640800674,-12.62107203959483,0.037686432581534535,499.7106885145922,7.612771701440721
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T19:49:58.766304Z,6.0,2024-10-11T01:49:58.766304Z,0.1188060176076649,-1.2318181700570663,-0.06996692693059725,499.6452954314809,7.612807891989353
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T19:49:58.766304Z,12.0,2024-10-11T07:49:58.766304Z,0.05606714005341429,-4.866215234835804,-0.16408843168683473,499.6452954314809,7.612807891989353
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T19:49:58.766304Z,24.0,2024-10-11T19:49:58.766304Z,0.04905354788341344,-8.712665079025621,0.028792315373687538,499.6452954314809,7.612807891989353
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T19:49:58.766304Z,36.0,2024-10-12T07:49:58.766304Z,0.13547430696502966,-14.247494506660436,-0.029565956201366816,499.6452954314809,7.612807891989353
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T19:49:58.766304Z,48.0,2024-10-12T19:49:58.766304Z,-0.034517196938465,-23.441808345268484,0.25327796803305724,499.6452954314809,7.612807891989353
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T19:49:58.766304Z,72.0,2024-10-13T19:49:58.766304Z,0.25782462139725015,-50.00549757435415,0.0582215497626013,499.6452954314809,7.612807891989353
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T19:49:58.766304Z,96.0,2024-10-14T19:49:58.766304Z,1.1886201435859833,-89.92055672820483,-0.21179851280528617,499.6452954314809,7.612807891989353
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T19:49:58.766304Z,120.0,2024-10-15T19:49:58.766304Z,2.583146694430007,-143.8791867709696,-0.25072940072583627,499.6452954314809,7.612807891989353
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T19:49:58.766304Z,144.0,2024-10-16T19:49:58.766304Z,3.3497109370522122,-209.12136954409831,0.03193395656037268,499.6452954314809,7.612807891989353
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T19:49:58.766304Z,168.0,2024-10-17T19:49:58.766304Z,5.017619731399958,-282.8278628634337,0.2580492351756181,499.6452954314809,7.612807891989353
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T21:24:39.245760Z,6.0,2024-10-11T03:24:39.245760Z,0.118520405639576,-2.0608249045334306,0.23749199225781314,499.6357639025946,7.612813167074448
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T21:24:39.245760Z,12.0,2024-10-11T09:24:39.245760Z,0.032690691273326355,-5.038028714654774,-0.17767618821273323,499.6357639025946,7.612813167074448
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T21:24:39.245760Z,24.0,2024-10-11T21:24:39.245760Z,0.10413240847913979,-9.588505391390562,0.19981015178500972,499.6357639025946,7.612813167074448
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T21:24:39.245760Z,36.0,2024-10-12T09:24:39.245760Z,0.18024198648655654,-15.938407037356281,-0.20339053446968247,499.6357639025946,7.612813167074448
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T21:24:39.245760Z,48.0,2024-10-12T21:24:39.245760Z,-0.0693199945084122,-26.372538703125436,0.23817515746982876,499.6357639025946,7.612813167074448
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T21:24:39.245760Z,72.0,2024-10-13T21:24:39.245760Z,0.20093118593105874,-55.466016461319384,-0.05807427652842989,499.6357639025946,7.612813167074448
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T21:24:39.245760Z,96.0,2024-10-14T21:24:39.245760Z,1.330826224296572,-98.71197516939577,-0.23701850454354556,499.6357639025946,7.612813167074448
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T21:24:39.245760Z,120.0,2024-10-15T21:24:39.245760Z,2.9896097857314294,-156.95919361148123,-0.08034820538023268,499.6357639025946,7.612813167074448
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T21:24:39.245760Z,144.0,2024-10-16T21:24:39.245760Z,3.9997605596861243,-227.24568596021774,0.1606926267347717,499.6357639025946,7.612813167074448
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-10T21:24:39.245760Z,168.0,2024-10-17T21:24:39.245760Z,5.953308168973381,-306.41413470693846,0.17852183984803516,499.6357639025946,7.612813167074448
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T13:11:24.053280Z,6.0,2024-10-11T19:11:24.053280Z,0.017813982911658446,-1.1112616637774861,-0.058326182646560504,499.60693454244847,7.612829122328425
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T13:11:24.053280Z,12.0,2024-10-12T01:11:24.053280Z,-0.22980828783807955,0.3437234159951662,0.09017187516462002,499.60693454244847,7.612829122328425
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T13:11:24.053280Z,24.0,2024-10-12T13:11:24.053280Z,0.11507601118173483,-3.5857850932715705,0.10635141840425355,499.60693454244847,7.612829122328425
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T13:11:24.053280Z,36.0,2024-10-13T01:11:24.053280Z,0.2510969906840733,-7.7042790298348045,-0.15501010605116972,499.60693454244847,7.612829122328425
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T13:11:24.053280Z,48.0,2024-10-13T13:11:24.053280Z,-0.22246610891764207,-16.84185477313086,0.04116628500064734,499.60693454244847,7.612829122328425
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T13:11:24.053280Z,72.0,2024-10-14T13:11:24.053280Z,-0.0172383708013909,-39.9080449397016,0.06737660059893624,499.60693454244847,7.612829122328425
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T13:11:24.053280Z,96.0,2024-10-15T13:11:24.053280Z,1.1646408838888545,-74.71880099976934,-0.05401640431592014,499.60693454244847,7.612829122328425
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T13:11:24.053280Z,120.0,2024-10-16T13:11:24.053280Z,2.341353520153054,-121.7834930985039,-0.10095396180300575,499.60693454244847,7.612829122328425
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T13:11:24.053280Z,144.0,2024-10-17T13:11:24.053280Z,2.399208049914494,-177.3483240151625,-0.06587234099318096,499.60693454244847,7.612829122328425
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T19:30:05.712768Z,6.0,2024-10-12T01:30:05.712768Z,0.08900519394912397,1.1639292681645186,-0.12458794106465125,499.5889924098019,7.612839052231201
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T19:30:05.712768Z,12.0,2024-10-12T07:30:05.712768Z,0.04364847105964281,-1.4864228143170441,-0.1471282713052012,499.5889924098019,7.612839052231201
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T19:30:05.712768Z,24.0,2024-10-12T19:30:05.712768Z,0.022327984309000803,-4.306783891759967,-0.006280902432685642,499.5889924098019,7.612839052231201
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T19:30:05.712768Z,36.0,2024-10-13T07:30:05.712768Z,0.08093883234604776,-8.777346169042783,0.01388140185429143,499.5889924098019,7.612839052231201
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T19:30:05.712768Z,48.0,2024-10-13T19:30:05.712768Z,-0.04780129057752819,-15.968177517858201,0.24029728521116733,499.5889924098019,7.612839052231201
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T19:30:05.712768Z,72.0,2024-10-14T19:30:05.712768Z,0.12016267692727267,-35.90663266468703,0.12685585651296893,499.5889924098019,7.612839052231201
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T19:30:05.712768Z,96.0,2024-10-15T19:30:05.712768Z,0.8450042906018744,-64.69108795789127,-0.12610836339363551,499.5889924098019,7.612839052231201
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T19:30:05.712768Z,120.0,2024-10-16T19:30:05.712768Z,1.718941104583052,-102.76363794063325,-0.2785472136235736,499.5889924098019,7.612839052231201
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-11T19:30:05.712768Z,144.0,2024-10-17T19:30:05.712768Z,1.5972355531293965,-147.22346594018074,-0.02547014473775988,499.5889924098019,7.612839052231201
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T12:51:29.906784Z,6.0,2024-10-12T18:51:29.906784Z,-0.0026662448841320192,-0.8210130446330983,-0.029279449928547696,499.5576632444954,7.61285639115312
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T12:51:29.906784Z,12.0,2024-10-13T00:51:29.906784Z,-0.20671914487949813,0.9639273094246414,0.09892866145639001,499.5576632444954,7.61285639115312
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T12:51:29.906784Z,24.0,2024-10-13T12:51:29.906784Z,0.045912914231902045,-0.47919241214831104,0.05509056659385406,499.5576632444954,7.61285639115312
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T12:51:29.906784Z,36.0,2024-10-14T00:51:29.906784Z,0.09260572162254566,-0.8233549739995258,-0.10198398161891081,499.5576632444954,7.61285639115312
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T12:51:29.906784Z,48.0,2024-10-14T12:51:29.906784Z,-0.28145471413333056,-3.6278802099082066,0.032583656561924745,499.5576632444954,7.61285639115312
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T12:51:29.906784Z,72.0,2024-10-15T12:51:29.906784Z,-0.2769497535029699,-8.13514297116542,0.07320846078748455,499.5576632444954,7.61285639115312
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T12:51:29.906784Z,96.0,2024-10-16T12:51:29.906784Z,0.5161003444470535,-15.127795735290812,-0.005073968531561945,499.5576632444954,7.61285639115312
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T12:51:29.906784Z,120.0,2024-10-17T12:51:29.906784Z,0.881020312986375,-25.07491884302501,-0.057681550456686104,499.5576632444954,7.61285639115312
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T20:44:51.683712Z,6.0,2024-10-13T02:44:51.683712Z,0.08131382763979372,1.0106050640249513,0.10424994293372414,499.53991121331455,7.612866215951419
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T20:44:51.683712Z,12.0,2024-10-13T08:44:51.683712Z,0.04911949684757324,-1.0463850618529067,-0.15193484770553023,499.53991121331455,7.612866215951419
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T20:44:51.683712Z,24.0,2024-10-13T20:44:51.683712Z,0.011999842197063628,-2.6436791970551576,0.09226779502315496,499.53991121331455,7.612866215951419
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T20:44:51.683712Z,36.0,2024-10-14T08:44:51.683712Z,0.007954631224648484,-4.760971441046212,-0.07811636424291779,499.53991121331455,7.612866215951419
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T20:44:51.683712Z,48.0,2024-10-14T20:44:51.683712Z,-0.14983236270702022,-8.181408788842143,0.19966543347688703,499.53991121331455,7.612866215951419
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T20:44:51.683712Z,72.0,2024-10-15T20:44:51.683712Z,-0.17708346808635994,-15.721481575039599,0.04376843973415001,499.53991121331455,7.612866215951419
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T20:44:51.683712Z,96.0,2024-10-16T20:44:51.683712Z,0.40528378956966116,-25.797208326672752,-0.09852862591755596,499.53991121331455,7.612866215951419
swarm-b,swarm-b,39451,400-600 km,held-out,2024-10-12T20:44:51.683712Z,120.0,2024-10-17T20:44:51.683712Z,0.8229385757595138,-38.95950235364813,-0.09980085111752857,499.53991121331455,7.612866215951419
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T13:16:34.158432Z,6.0,2024-08-08T19:16:34.158432Z,0.059606243316925205,1.1894731183359655,0.035059532737988314,503.238973212553,7.610819804765339
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T13:16:34.158432Z,12.0,2024-08-09T01:16:34.158432Z,0.054526611132875574,-0.6970256505191316,0.08391543480785474,503.238973212553,7.610819804765339
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T13:16:34.158432Z,24.0,2024-08-09T13:16:34.158432Z,0.010715618504942466,-0.228347613776813,0.1036175586076562,503.238973212553,7.610819804765339
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T13:16:34.158432Z,36.0,2024-08-10T01:16:34.158432Z,0.02565753580528564,0.1687519459112601,-0.10096395017839106,503.238973212553,7.610819804765339
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T13:16:34.158432Z,48.0,2024-08-10T13:16:34.158432Z,-0.12950100596197278,0.7094231903018963,-0.06270838277601526,503.238973212553,7.610819804765339
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T13:16:34.158432Z,72.0,2024-08-11T13:16:34.158432Z,-0.35629396197832874,4.890880319641301,-0.11855504085062077,503.238973212553,7.610819804765339
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T13:16:34.158432Z,96.0,2024-08-12T13:16:34.158432Z,0.0960536998531533,13.89110847133844,-0.03305449841515817,503.238973212553,7.610819804765339
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T13:16:34.158432Z,120.0,2024-08-13T13:16:34.158432Z,0.5320754141244401,29.24636255446944,0.08835536031349411,503.238973212553,7.610819804765339
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T13:16:34.158432Z,144.0,2024-08-14T13:16:34.158432Z,0.0674335071808839,48.21560290949792,0.09614684347550773,503.238973212553,7.610819804765339
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T13:16:34.158432Z,168.0,2024-08-15T13:16:34.158432Z,-0.5088879361896927,71.12559711566993,0.07504014892391897,503.238973212553,7.610819804765339
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T21:10:18.702624Z,6.0,2024-08-09T03:10:18.702624Z,-0.07555848087957155,-0.33923404238982485,-0.19754051330574066,503.22345369717914,7.6108283870921305
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T21:10:18.702624Z,12.0,2024-08-09T09:10:18.702624Z,-0.061525424582235956,0.21783899773085066,0.12657245995210958,503.22345369717914,7.6108283870921305
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T21:10:18.702624Z,24.0,2024-08-09T21:10:18.702624Z,0.03784658875911478,-0.20589732953085765,-0.292476963989738,503.22345369717914,7.6108283870921305
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T21:10:18.702624Z,36.0,2024-08-10T09:10:18.702624Z,0.06553480264914702,1.1144846050037955,0.26932077249119407,503.22345369717914,7.6108283870921305
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T21:10:18.702624Z,48.0,2024-08-10T21:10:18.702624Z,-0.33567807805593575,0.8016148926246723,-0.08513107217634475,503.22345369717914,7.6108283870921305
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T21:10:18.702624Z,72.0,2024-08-11T21:10:18.702624Z,-0.38748663549130785,5.3273878051212495,0.29298142300057706,503.22345369717914,7.6108283870921305
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T21:10:18.702624Z,96.0,2024-08-12T21:10:18.702624Z,0.3328907162775331,15.025892592024963,0.19521659176361572,503.22345369717914,7.6108283870921305
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T21:10:18.702624Z,120.0,2024-08-13T21:10:18.702624Z,0.840238260359603,29.440540573994433,-0.2856602377339903,503.22345369717914,7.6108283870921305
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T21:10:18.702624Z,144.0,2024-08-14T21:10:18.702624Z,0.1347100097299795,46.09673185561514,-0.3833719019164361,503.22345369717914,7.6108283870921305
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T21:10:18.702624Z,168.0,2024-08-15T21:10:18.702624Z,-0.685575427224108,66.63004919647551,0.020797659238457555,503.22345369717914,7.6108283870921305
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T22:45:03.601440Z,6.0,2024-08-09T04:45:03.601440Z,-0.1335271953994139,0.35401715359564945,-0.18019180435977225,503.2199184573219,7.610830342091756
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T22:45:03.601440Z,12.0,2024-08-09T10:45:03.601440Z,-0.02602796176353231,-0.8285289792194567,0.015201097620268656,503.2199184573219,7.610830342091756
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T22:45:03.601440Z,24.0,2024-08-09T22:45:03.601440Z,-0.0730164732394898,-0.9889611009821612,-0.3425654975168758,503.2199184573219,7.610830342091756
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T22:45:03.601440Z,36.0,2024-08-10T10:45:03.601440Z,-0.05941761790231974,-0.024393355776935025,0.3439510023266529,503.2199184573219,7.610830342091756
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T22:45:03.601440Z,48.0,2024-08-10T22:45:03.601440Z,-0.31481313464872046,-0.1030594677012434,-0.04298776429021716,503.2199184573219,7.610830342091756
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T22:45:03.601440Z,72.0,2024-08-11T22:45:03.601440Z,-0.30578903774327915,4.025549965205648,0.262343310276997,503.2199184573219,7.610830342091756
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T22:45:03.601440Z,96.0,2024-08-12T22:45:03.601440Z,0.3014493384883534,13.503319916992142,0.07604901322167046,503.2199184573219,7.610830342091756
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T22:45:03.601440Z,120.0,2024-08-13T22:45:03.601440Z,0.6874829147756916,27.545194391552766,-0.3288692473038719,503.2199184573219,7.610830342091756
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T22:45:03.601440Z,144.0,2024-08-14T22:45:03.601440Z,0.03891643412002563,43.66362938474498,-0.34335418815039054,503.2199184573219,7.610830342091756
swarm-b,swarm-b,39451,400-600 km,august,2024-08-08T22:45:03.601440Z,168.0,2024-08-15T22:45:03.601440Z,-0.6820644893298966,63.24713910410771,0.09378620239648239,503.2199184573219,7.610830342091756
