population,scope,name,window,lead_h,component,old_n,new_n,old_median_sigma_km,new_median_sigma_km,old_inside_1_sigma_count,new_inside_1_sigma_count,old_inside_1_sigma_fraction,new_inside_1_sigma_fraction,old_inside_2_sigma_count,new_inside_2_sigma_count,old_inside_2_sigma_fraction,new_inside_2_sigma_fraction,change_1_sigma_pp,change_2_sigma_pp
reference,by_mission,cryosat-2,held-out,72,radial,6,6,0.33654398243758554,0.33656734722496773,2,2,0.3333333333333333,0.3333333333333333,6,6,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,held-out,72,in_track,6,6,7.492679499194833,7.492678445585312,6,6,1.0,1.0,6,6,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,held-out,72,cross,6,6,0.01948424305976238,0.019485239277038095,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,cryosat-2,held-out,96,radial,6,6,0.4487253099167807,0.44879473575743356,5,5,0.8333333333333334,0.8333333333333334,6,6,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,held-out,96,in_track,6,6,11.20860042306786,11.20859763712295,6,6,1.0,1.0,6,6,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,held-out,96,cross,6,6,0.02154825451021647,0.02155075217996173,1,1,0.16666666666666666,0.16666666666666666,1,1,0.16666666666666666,0.16666666666666666,0.0,0.0
reference,by_mission,cryosat-2,held-out,120,radial,6,6,0.5609066373959759,0.5611814991404579,5,5,0.8333333333333334,0.8333333333333334,6,6,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,held-out,120,in_track,6,6,15.318823255708725,15.318813176072592,6,6,1.0,1.0,6,6,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,held-out,120,cross,6,6,0.02329864161352749,0.023302311131739133,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,cryosat-2,held-out,144,radial,6,6,0.6730879648751711,0.6736275825002684,6,6,1.0,1.0,6,6,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,held-out,144,in_track,6,6,19.77329974414694,19.773281352031965,6,6,1.0,1.0,6,6,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,held-out,144,cross,6,6,0.02483384905709172,0.024842232514314527,0,0,0.0,0.0,1,1,0.16666666666666666,0.16666666666666666,0.0,0.0
reference,by_mission,cryosat-2,held-out,168,radial,6,6,0.7852692923543663,0.7868315699933913,6,6,1.0,1.0,6,6,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,held-out,168,in_track,6,6,24.536050417483555,24.536000344513212,6,6,1.0,1.0,6,6,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,held-out,168,cross,6,6,0.026210506500187178,0.026222065731687283,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,6,radial,14,14,0.05308166442013447,0.05308166975319499,8,8,0.5714285714285714,0.5714285714285714,12,12,0.8571428571428571,0.8571428571428571,0.0,0.0
reference,by_mission,cryosat-2,quiet,6,in_track,14,14,0.40469608961828957,0.40469608884533464,7,7,0.5,0.5,10,10,0.7142857142857143,0.7142857142857143,0.0,0.0
reference,by_mission,cryosat-2,quiet,6,cross,14,14,0.006798389633729503,0.006798398082062593,0,0,0.0,0.0,1,1,0.07142857142857142,0.07142857142857142,0.0,0.0
reference,by_mission,cryosat-2,quiet,12,radial,14,14,0.05308166442013447,0.053081666154777156,2,2,0.14285714285714285,0.14285714285714285,7,7,0.5,0.5,0.0,0.0
reference,by_mission,cryosat-2,quiet,12,in_track,14,14,0.40469608961828957,0.4046960893273677,12,12,0.8571428571428571,0.8571428571428571,14,14,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,12,cross,14,14,0.006798389633729503,0.006798393476737573,2,2,0.14285714285714285,0.14285714285714285,2,2,0.14285714285714285,0.14285714285714285,0.0,0.0
reference,by_mission,cryosat-2,quiet,24,radial,13,13,0.10616332884026894,0.10616335204063748,8,8,0.6153846153846154,0.6153846153846154,13,13,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,24,in_track,13,13,1.1446533971550852,1.1446533943655182,13,13,1.0,1.0,13,13,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,24,cross,13,13,0.012254103604814773,0.012254141328849331,1,1,0.07692307692307693,0.07692307692307693,2,2,0.15384615384615385,0.15384615384615385,0.0,0.0
reference,by_mission,cryosat-2,quiet,36,radial,11,11,0.15924499326040342,0.1592450623165702,10,10,0.9090909090909091,0.9090909090909091,11,11,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,36,in_track,11,11,2.1028625665299754,2.1028625611656384,11,11,1.0,1.0,11,11,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,36,cross,11,11,0.0172965353201407,0.017296548712416305,1,1,0.09090909090909091,0.09090909090909091,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0
reference,by_mission,cryosat-2,quiet,48,radial,10,10,0.21232665768053788,0.21232668914093708,6,6,0.6,0.6,10,10,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,48,in_track,10,10,3.2375687169463165,3.2375687139131912,10,10,1.0,1.0,10,10,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,48,cross,10,10,0.022088033085440714,0.02208822373729482,1,1,0.1,0.1,2,2,0.2,0.2,0.0,0.0
reference,by_mission,cryosat-2,quiet,72,radial,7,7,0.31848998652080684,0.31849037740538316,4,4,0.5714285714285714,0.5714285714285714,7,7,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,72,in_track,7,7,5.947793522786773,5.947793499370214,7,7,1.0,1.0,7,7,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,72,cross,7,7,0.031177020917682742,0.031177249171475546,2,2,0.2857142857142857,0.2857142857142857,2,2,0.2857142857142857,0.2857142857142857,0.0,0.0
reference,by_mission,cryosat-2,quiet,96,radial,5,5,0.42465331536107576,0.4246543933401883,3,3,0.6,0.6,5,5,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,96,in_track,5,5,9.157227177240681,9.157227126372394,5,5,1.0,1.0,5,5,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,96,cross,5,5,0.03981370007283353,0.03981419674077715,1,1,0.2,0.2,1,1,0.2,0.2,0.0,0.0
reference,by_mission,cryosat-2,quiet,120,radial,4,4,0.5308166442013447,0.5308202621409017,4,4,1.0,1.0,4,4,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,120,in_track,4,4,12.797614033574176,12.79761387619863,4,4,1.0,1.0,4,4,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,120,cross,4,4,0.04812891281799624,0.04813000901149117,1,1,0.25,0.25,2,2,0.5,0.5,0.0,0.0
reference,by_mission,cryosat-2,quiet,144,radial,4,4,0.6369799730416137,0.6370047141941944,4,4,1.0,1.0,4,4,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,144,in_track,4,4,16.822900532239803,16.82289959309604,4,4,1.0,1.0,4,4,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,144,cross,4,4,0.0561966090497782,0.056197333901393864,1,1,0.25,0.25,2,2,0.5,0.5,0.0,0.0
reference,by_mission,cryosat-2,quiet,168,radial,4,4,0.7431433018818826,0.7431672206657547,4,4,1.0,1.0,4,4,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,168,in_track,4,4,21.199277583663232,21.199276737664057,4,4,1.0,1.0,4,4,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,quiet,168,cross,4,4,0.06406412249350504,0.06406635302124739,1,1,0.25,0.25,2,2,0.5,0.5,0.0,0.0
reference,by_mission,cryosat-2,storm,6,radial,15,15,0.05028538428498037,0.050285392767365905,8,8,0.5333333333333333,0.5333333333333333,13,13,0.8666666666666667,0.8666666666666667,0.0,0.0
reference,by_mission,cryosat-2,storm,6,in_track,15,15,0.418782887655813,0.41878288643990097,6,6,0.4,0.4,11,11,0.7333333333333333,0.7333333333333333,0.0,0.0
reference,by_mission,cryosat-2,storm,6,cross,15,15,0.007209098250972119,0.0072091067351793625,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,cryosat-2,storm,12,radial,14,14,0.05028538428498037,0.050285396155604685,0,0,0.0,0.0,8,8,0.5714285714285714,0.5714285714285714,0.0,0.0
reference,by_mission,cryosat-2,storm,12,in_track,14,14,0.418782887655813,0.4187828861400451,4,4,0.2857142857142857,0.2857142857142857,11,11,0.7857142857142857,0.7857142857142857,0.0,0.0
reference,by_mission,cryosat-2,storm,12,cross,14,14,0.007209098250972119,0.007209101035660437,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,cryosat-2,storm,24,radial,12,12,0.10411738906424921,0.10411740922957802,11,11,0.9166666666666666,0.9166666666666666,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,24,in_track,12,12,1.2695123211819574,1.2695123189622373,11,11,0.9166666666666666,0.9166666666666666,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,24,cross,12,12,0.013927059798805066,0.013927089723389564,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,cryosat-2,storm,36,radial,12,12,0.15937459378479732,0.15937467051493132,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,36,in_track,12,12,2.42875067742268,2.428750672246701,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,36,cross,12,12,0.020471333639854178,0.02047136243099389,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,cryosat-2,storm,48,radial,12,12,0.21557816172032607,0.21557844829502845,10,10,0.8333333333333334,0.8333333333333334,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,48,in_track,12,12,3.848441713209125,3.8484416969738984,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,48,cross,12,12,0.026905306029549124,0.02690543087136282,1,1,0.08333333333333333,0.08333333333333333,1,1,0.08333333333333333,0.08333333333333333,0.0,0.0
reference,by_mission,cryosat-2,storm,72,radial,12,12,0.3299898533937374,0.3299946582421319,11,11,0.9166666666666666,0.9166666666666666,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,72,in_track,12,12,7.362595275385817,7.362595058778051,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,72,cross,12,12,0.03954800972855287,0.03954834827834721,0,0,0.0,0.0,3,3,0.25,0.25,0.0,0.0
reference,by_mission,cryosat-2,storm,96,radial,12,12,0.446361018350515,0.4463907537321261,11,11,0.9166666666666666,0.9166666666666666,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,96,in_track,12,12,11.666293719921457,11.666292580538471,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,96,cross,12,12,0.05197762506956439,0.05197810236294384,1,1,0.08333333333333333,0.08333333333333333,3,3,0.25,0.25,0.0,0.0
reference,by_mission,cryosat-2,storm,120,radial,12,12,0.5642112914941393,0.5643304230821432,11,11,0.9166666666666666,0.9166666666666666,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,120,in_track,12,12,16.672047048087887,16.672043010196212,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,120,cross,12,12,0.06425115579277244,0.06425196313011503,2,2,0.16666666666666666,0.16666666666666666,6,6,0.5,0.5,0.0,0.0
reference,by_mission,cryosat-2,storm,144,radial,12,12,0.6832538408841897,0.6835444143200722,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,144,in_track,12,12,22.31921526282694,22.319206360682955,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,144,cross,12,12,0.07640171866696488,0.07640257382794091,3,3,0.25,0.25,6,6,0.5,0.5,0.0,0.0
reference,by_mission,cryosat-2,storm,168,radial,12,12,0.8032971217193303,0.8041596000196984,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,168,in_track,12,12,28.562339978720136,28.562315706834823,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,cryosat-2,storm,168,cross,12,12,0.08845096559538627,0.08845192685359357,2,2,0.16666666666666666,0.16666666666666666,6,6,0.5,0.5,0.0,0.0
reference,by_mission,gracefo-c,august,6,radial,18,18,0.06750508743392453,0.06750509200590078,3,3,0.16666666666666666,0.16666666666666666,11,11,0.6111111111111112,0.6111111111111112,0.0,0.0
reference,by_mission,gracefo-c,august,6,in_track,18,18,0.2756479662574866,0.2756479650786366,5,5,0.2777777777777778,0.2777777777777778,8,8,0.4444444444444444,0.4444444444444444,0.0,0.0
reference,by_mission,gracefo-c,august,6,cross,18,18,0.007196945431266622,0.007196949084875162,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,gracefo-c,august,12,radial,18,18,0.06750508743392453,0.06750509365259286,8,8,0.4444444444444444,0.4444444444444444,11,11,0.6111111111111112,0.6111111111111112,0.0,0.0
reference,by_mission,gracefo-c,august,12,in_track,18,18,0.2756479662574866,0.2756479646585794,3,3,0.16666666666666666,0.16666666666666666,7,7,0.3888888888888889,0.3888888888888889,0.0,0.0
reference,by_mission,gracefo-c,august,12,cross,18,18,0.007196945431266622,0.0071969481219718336,1,1,0.05555555555555555,0.05555555555555555,1,1,0.05555555555555555,0.05555555555555555,0.0,0.0
reference,by_mission,gracefo-c,august,24,radial,18,18,0.13501017486784905,0.13501018659559832,17,17,0.9444444444444444,0.9444444444444444,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,august,24,in_track,18,18,0.8356083779627435,0.8356083759676551,12,12,0.6666666666666666,0.6666666666666666,16,16,0.8888888888888888,0.8888888888888888,0.0,0.0
reference,by_mission,gracefo-c,august,24,cross,18,18,0.012103771227857402,0.01210377563296844,3,3,0.16666666666666666,0.16666666666666666,3,3,0.16666666666666666,0.16666666666666666,0.0,0.0
reference,by_mission,gracefo-c,august,36,radial,18,18,0.20251526230177358,0.20251559845022493,11,11,0.6111111111111112,0.6111111111111112,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,august,36,in_track,18,18,1.5986330972727887,1.5986330545995457,9,9,0.5,0.5,14,14,0.7777777777777778,0.7777777777777778,0.0,0.0
reference,by_mission,gracefo-c,august,36,cross,18,18,0.01640548789909071,0.016405511581049886,2,2,0.1111111111111111,0.1111111111111111,4,4,0.2222222222222222,0.2222222222222222,0.0,0.0
reference,by_mission,gracefo-c,august,48,radial,18,18,0.2700203497356981,0.270023258249331,10,10,0.5555555555555556,0.5555555555555556,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,august,48,in_track,18,18,2.533090923186025,2.5330906120500334,9,9,0.5,0.5,12,12,0.6666666666666666,0.6666666666666666,0.0,0.0
reference,by_mission,gracefo-c,august,48,cross,18,18,0.02035603567311268,0.02035607020306414,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,gracefo-c,august,72,radial,18,18,0.40503052460354716,0.4050711843392572,15,15,0.8333333333333334,0.8333333333333334,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,august,72,in_track,18,18,4.84614933861639,4.846145938070611,6,6,0.3333333333333333,0.3333333333333333,10,10,0.5555555555555556,0.5555555555555556,0.0,0.0
reference,by_mission,gracefo-c,august,72,cross,18,18,0.02759063192966714,0.027590943838546305,1,1,0.05555555555555555,0.05555555555555555,4,4,0.2222222222222222,0.2222222222222222,0.0,0.0
reference,by_mission,gracefo-c,august,96,radial,18,18,0.5400406994713962,0.54022157815312,15,15,0.8333333333333334,0.8333333333333334,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,august,96,in_track,18,18,7.6788957535003535,7.678883029794491,5,5,0.2777777777777778,0.2777777777777778,10,10,0.5555555555555556,0.5555555555555556,0.0,0.0
reference,by_mission,gracefo-c,august,96,cross,18,18,0.03423463485259438,0.03423476177953432,3,3,0.16666666666666666,0.16666666666666666,4,4,0.2222222222222222,0.2222222222222222,0.0,0.0
reference,by_mission,gracefo-c,august,120,radial,18,18,0.6750508743392453,0.676090378675682,10,10,0.5555555555555556,0.5555555555555556,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,august,120,in_track,18,18,10.973743191559391,10.97367919322408,5,5,0.2777777777777778,0.2777777777777778,8,8,0.4444444444444444,0.4444444444444444,0.0,0.0
reference,by_mission,gracefo-c,august,120,cross,18,18,0.04047139831141101,0.04047230621387002,4,4,0.2222222222222222,0.2222222222222222,12,12,0.6666666666666666,0.6666666666666666,0.0,0.0
reference,by_mission,gracefo-c,august,144,radial,18,18,0.8100610492070943,0.8142179511976602,16,16,0.8888888888888888,0.8888888888888888,17,18,0.9444444444444444,1.0,0.0,5.555555555555558
reference,by_mission,gracefo-c,august,144,in_track,18,18,14.690777672648544,14.690547857498183,5,5,0.2777777777777778,0.2777777777777778,7,7,0.3888888888888889,0.3888888888888889,0.0,0.0
reference,by_mission,gracefo-c,august,144,cross,18,18,0.046401726968483555,0.04640205757530219,2,2,0.1111111111111111,0.1111111111111111,7,7,0.3888888888888889,0.3888888888888889,0.0,0.0
reference,by_mission,gracefo-c,august,168,radial,18,18,0.9450712240749434,0.9554839687318035,9,9,0.5,0.5,15,15,0.8333333333333334,0.8333333333333334,0.0,0.0
reference,by_mission,gracefo-c,august,168,in_track,18,18,18.800077937186035,18.799551590830923,6,6,0.3333333333333333,0.3333333333333333,6,6,0.3333333333333333,0.3333333333333333,0.0,0.0
reference,by_mission,gracefo-c,august,168,cross,18,18,0.052088786098433766,0.05208959211425424,5,5,0.2777777777777778,0.2777777777777778,10,10,0.5555555555555556,0.5555555555555556,0.0,0.0
reference,by_mission,gracefo-c,held-out,6,radial,19,19,0.07165177437028981,0.07165178782634851,15,15,0.7894736842105263,0.7894736842105263,17,17,0.8947368421052632,0.8947368421052632,0.0,0.0
reference,by_mission,gracefo-c,held-out,6,in_track,19,19,0.4625315680300413,0.4625315656317793,6,6,0.3157894736842105,0.3157894736842105,16,16,0.8421052631578947,0.8421052631578947,0.0,0.0
reference,by_mission,gracefo-c,held-out,6,cross,19,19,0.007077931603111847,0.007077937154437609,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,gracefo-c,held-out,12,radial,19,19,0.07165177437028981,0.07165179444221285,3,3,0.15789473684210525,0.15789473684210525,11,11,0.5789473684210527,0.5789473684210527,0.0,0.0
reference,by_mission,gracefo-c,held-out,12,in_track,19,19,0.4625315680300413,0.46253156482411784,6,6,0.3157894736842105,0.3157894736842105,11,11,0.5789473684210527,0.5789473684210527,0.0,0.0
reference,by_mission,gracefo-c,held-out,12,cross,19,19,0.007077931603111847,0.007077935198018138,0,0,0.0,0.0,1,1,0.05263157894736842,0.05263157894736842,0.0,0.0
reference,by_mission,gracefo-c,held-out,24,radial,19,19,0.1483571374731153,0.14835736158790133,14,14,0.7368421052631579,0.7368421052631579,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,held-out,24,in_track,19,19,1.451579652206478,1.451579629086125,11,11,0.5789473684210527,0.5789473684210527,14,14,0.7368421052631579,0.7368421052631579,0.0,0.0
reference,by_mission,gracefo-c,held-out,24,cross,19,19,0.012323394688120916,0.01232340952836819,1,1,0.05263157894736842,0.05263157894736842,2,2,0.10526315789473684,0.10526315789473684,0.0,0.0
reference,by_mission,gracefo-c,held-out,36,radial,19,19,0.22709327166533652,0.2270988546614687,5,5,0.2631578947368421,0.2631578947368421,17,17,0.8947368421052632,0.8947368421052632,0.0,0.0
reference,by_mission,gracefo-c,held-out,36,in_track,19,19,2.8339452076195584,2.833944758310404,9,9,0.47368421052631576,0.47368421052631576,13,13,0.6842105263157895,0.6842105263157895,0.0,0.0
reference,by_mission,gracefo-c,held-out,36,cross,19,19,0.017045249607342293,0.017045461076337615,1,1,0.05263157894736842,0.05263157894736842,2,2,0.10526315789473684,0.10526315789473684,0.0,0.0
reference,by_mission,gracefo-c,held-out,48,radial,19,19,0.307177881254859,0.30720352577588483,15,15,0.7894736842105263,0.7894736842105263,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,held-out,48,in_track,19,19,4.555545247806795,4.555543516331607,9,9,0.47368421052631576,0.47368421052631576,13,13,0.6842105263157895,0.6842105263157895,0.0,0.0
reference,by_mission,gracefo-c,held-out,48,cross,19,19,0.021456276374928255,0.0214567358262953,4,4,0.21052631578947367,0.21052631578947367,6,6,0.3157894736842105,0.3157894736842105,0.0,0.0
reference,by_mission,gracefo-c,held-out,72,radial,19,19,0.47020339719100773,0.47036045960381917,10,10,0.5263157894736842,0.5263157894736842,16,16,0.8421052631578947,0.8421052631578947,0.0,0.0
reference,by_mission,gracefo-c,held-out,72,in_track,19,19,8.893873376836044,8.89386506881603,8,8,0.42105263157894735,0.42105263157894735,12,12,0.631578947368421,0.631578947368421,0.0,0.0
reference,by_mission,gracefo-c,held-out,72,cross,19,19,0.02967750329438975,0.029677810139956615,2,2,0.10526315789473684,0.10526315789473684,2,2,0.10526315789473684,0.10526315789473684,0.0,0.0
reference,by_mission,gracefo-c,held-out,96,radial,19,19,0.6360209716861345,0.6365663915959169,13,13,0.6842105263157895,0.6842105263157895,17,17,0.8947368421052632,0.8947368421052632,0.0,0.0
reference,by_mission,gracefo-c,held-out,96,in_track,19,19,14.296833434713294,14.296809154241835,10,10,0.5263157894736842,0.5263157894736842,12,12,0.631578947368421,0.631578947368421,0.0,0.0
reference,by_mission,gracefo-c,held-out,96,cross,19,19,0.037357546968862225,0.0373599035147415,5,5,0.2631578947368421,0.2631578947368421,10,10,0.5263157894736842,0.5263157894736842,0.0,0.0
reference,by_mission,gracefo-c,held-out,120,radial,19,19,0.8039461312694562,0.8062141754674697,14,14,0.7368421052631579,0.7368421052631579,17,17,0.8947368421052632,0.8947368421052632,0.0,0.0
reference,by_mission,gracefo-c,held-out,120,in_track,19,19,20.660526229087637,20.660437848238733,10,10,0.5263157894736842,0.5263157894736842,12,12,0.631578947368421,0.631578947368421,0.0,0.0
reference,by_mission,gracefo-c,held-out,120,cross,19,19,0.044658729287118885,0.044662486384041584,5,5,0.2631578947368421,0.2631578947368421,9,9,0.47368421052631576,0.47368421052631576,0.0,0.0
reference,by_mission,gracefo-c,held-out,144,radial,19,19,0.9735701683658112,0.9825157862909019,12,12,0.631578947368421,0.631578947368421,13,13,0.6842105263157895,0.6842105263157895,0.0,0.0
reference,by_mission,gracefo-c,held-out,144,in_track,19,19,27.911966480691337,27.911653018872666,9,9,0.47368421052631576,0.47368421052631576,12,12,0.631578947368421,0.631578947368421,0.0,0.0
reference,by_mission,gracefo-c,held-out,144,cross,19,19,0.05167153442030715,0.05167221301249039,3,3,0.15789473684210525,0.15789473684210525,6,6,0.3157894736842105,0.3157894736842105,0.0,0.0
reference,by_mission,gracefo-c,held-out,168,radial,19,19,1.144620150291433,1.1734830217789858,12,12,0.631578947368421,0.631578947368421,12,13,0.631578947368421,0.6842105263157895,0.0,5.263157894736848
reference,by_mission,gracefo-c,held-out,168,in_track,19,19,35.99586694227833,35.994937504250814,8,8,0.42105263157894735,0.42105263157894735,12,12,0.631578947368421,0.631578947368421,0.0,0.0
reference,by_mission,gracefo-c,held-out,168,cross,19,19,0.05845326711568574,0.05845916931324299,10,10,0.5263157894736842,0.5263157894736842,16,16,0.8421052631578947,0.8421052631578947,0.0,0.0
reference,by_mission,gracefo-c,quiet,6,radial,19,19,0.06701060728806874,0.06701061035860215,3,3,0.15789473684210525,0.15789473684210525,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,6,in_track,19,19,0.23601048269069475,0.23601048177715575,2,2,0.10526315789473684,0.10526315789473684,7,7,0.3684210526315789,0.3684210526315789,0.0,0.0
reference,by_mission,gracefo-c,quiet,6,cross,19,19,0.007105772984896037,0.007105774398876061,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,12,radial,19,19,0.06701060728806874,0.06701061175601543,9,9,0.47368421052631576,0.47368421052631576,15,15,0.7894736842105263,0.7894736842105263,0.0,0.0
reference,by_mission,gracefo-c,quiet,12,in_track,19,19,0.23601048269069475,0.23601048134177824,2,2,0.10526315789473684,0.10526315789473684,3,3,0.15789473684210525,0.15789473684210525,0.0,0.0
reference,by_mission,gracefo-c,quiet,12,cross,19,19,0.007105772984896037,0.007105774220668411,0,0,0.0,0.0,1,1,0.05263157894736842,0.05263157894736842,0.0,0.0
reference,by_mission,gracefo-c,quiet,24,radial,19,19,0.13874746250129388,0.13874746715090777,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,24,in_track,19,19,0.8808222667957794,0.88082226571271,18,18,0.9473684210526315,0.9473684210526315,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,24,cross,19,19,0.015231557832037753,0.015231567715949277,0,0,0.0,0.0,1,1,0.05263157894736842,0.05263157894736842,0.0,0.0
reference,by_mission,gracefo-c,quiet,36,radial,19,19,0.21238354777768811,0.21238362649928896,13,13,0.6842105263157895,0.6842105263157895,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,36,in_track,19,19,1.9031002972004676,1.903100288194593,17,17,0.8947368421052632,0.8947368421052632,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,36,cross,19,19,0.023792753693599608,0.023792774553113637,2,2,0.10526315789473684,0.10526315789473684,4,4,0.21052631578947367,0.21052631578947367,0.0,0.0
reference,by_mission,gracefo-c,quiet,48,radial,19,19,0.28728076239917283,0.28728102229178126,9,9,0.47368421052631576,0.47368421052631576,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,48,in_track,19,19,3.2873449384027915,3.287344913751591,18,18,0.9473684210526315,0.9473684210526315,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,48,cross,19,19,0.03264955895492979,0.032649615749828005,3,3,0.15789473684210525,0.15789473684210525,8,8,0.42105263157894735,0.42105263157894735,0.0,0.0
reference,by_mission,gracefo-c,quiet,72,radial,19,19,0.4397464748304597,0.43974759499566274,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,72,in_track,19,19,7.102621453966157,7.102621381508335,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,72,cross,19,19,0.051000884018924865,0.05100129392026012,6,6,0.3157894736842105,0.3157894736842105,9,9,0.47368421052631576,0.47368421052631576,0.0,0.0
reference,by_mission,gracefo-c,quiet,96,radial,19,19,0.594823393212545,0.5948419433639591,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,96,in_track,19,19,12.268805128365353,12.26880422082272,18,18,0.9473684210526315,0.9473684210526315,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,96,cross,19,19,0.06998586170281589,0.06998611840554167,3,3,0.15789473684210525,0.15789473684210525,6,6,0.3157894736842105,0.3157894736842105,0.0,0.0
reference,by_mission,gracefo-c,quiet,120,radial,19,19,0.7518713801119479,0.7519656391728292,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
