scope,name,window,lead_h,component,field,old,new,old_n,new_n
by_band,750-850 km,storm,120.0,in_track,quantile_inverted_cdf_km,8.339144079367982,8.185802850191035,53,40
by_band,750-850 km,storm,120.0,cross,n,53.0,40.0,53,40
by_band,750-850 km,storm,120.0,cross,inside_1_sigma_count,36.0,27.0,53,40
by_band,750-850 km,storm,120.0,cross,inside_2_sigma_count,53.0,40.0,53,40
by_band,750-850 km,storm,120.0,cross,inside_1_sigma_fraction,0.6792452830188679,0.675,53,40
by_band,750-850 km,storm,120.0,cross,median_sigma_km,0.18891116608442937,0.18891137311618475,53,40
by_band,750-850 km,storm,120.0,cross,median_abs_km,0.1292278160177801,0.14408084072400557,53,40
by_band,750-850 km,storm,120.0,cross,quantile_linear_km,0.261389557972988,0.24772756868531906,53,40
by_band,750-850 km,storm,120.0,cross,quantile_inverted_cdf_km,0.26504871882513603,0.24713690822639434,53,40
by_band,750-850 km,storm,144.0,radial,n,46.0,33.0,46,33
by_band,750-850 km,storm,144.0,radial,inside_1_sigma_count,26.0,17.0,46,33
by_band,750-850 km,storm,144.0,radial,inside_2_sigma_count,46.0,33.0,46,33
by_band,750-850 km,storm,144.0,radial,inside_1_sigma_fraction,0.5652173913043478,0.5151515151515151,46,33
by_band,750-850 km,storm,144.0,radial,median_sigma_km,0.26284527880768277,0.2555480111130291,46,33
by_band,750-850 km,storm,144.0,radial,median_abs_km,0.25737172056094604,0.2581047442408022,46,33
by_band,750-850 km,storm,144.0,radial,quantile_linear_km,0.3577819521122099,0.34956655274123394,46,33
by_band,750-850 km,storm,144.0,radial,quantile_inverted_cdf_km,0.36215651802826876,0.37104292786288984,46,33
by_band,750-850 km,storm,144.0,in_track,n,46.0,33.0,46,33
by_band,750-850 km,storm,144.0,in_track,inside_1_sigma_count,32.0,19.0,46,33
by_band,750-850 km,storm,144.0,in_track,inside_2_sigma_count,37.0,24.0,46,33
by_band,750-850 km,storm,144.0,in_track,inside_1_sigma_fraction,0.6956521739130435,0.5757575757575758,46,33
by_band,750-850 km,storm,144.0,in_track,inside_2_sigma_fraction,0.8043478260869565,0.7272727272727273,46,33
by_band,750-850 km,storm,144.0,in_track,median_sigma_km,12.890064227561526,2.780553158790073,46,33
by_band,750-850 km,storm,144.0,in_track,median_abs_km,6.401869138204378,6.375206443183629,46,33
by_band,750-850 km,storm,144.0,in_track,quantile_linear_km,10.87097593021363,11.383435426992746,46,33
by_band,750-850 km,storm,144.0,in_track,quantile_inverted_cdf_km,11.185157448969656,11.68085239402738,46,33
by_band,750-850 km,storm,144.0,cross,n,46.0,33.0,46,33
by_band,750-850 km,storm,144.0,cross,inside_1_sigma_count,29.0,25.0,46,33
by_band,750-850 km,storm,144.0,cross,inside_2_sigma_count,43.0,33.0,46,33
by_band,750-850 km,storm,144.0,cross,inside_1_sigma_fraction,0.6304347826086957,0.7575757575757576,46,33
by_band,750-850 km,storm,144.0,cross,inside_2_sigma_fraction,0.9347826086956522,1.0,46,33
by_band,750-850 km,storm,144.0,cross,median_sigma_km,0.22259773975802982,0.1352441096554022,46,33
by_band,750-850 km,storm,144.0,cross,median_abs_km,0.21985651292423436,0.13636030248970687,46,33
by_band,750-850 km,storm,144.0,cross,quantile_linear_km,0.4922635720244427,0.41525164411158555,46,33
by_band,750-850 km,storm,144.0,cross,quantile_inverted_cdf_km,0.4942230809224908,0.42048657831360803,46,33
by_band,750-850 km,storm,168.0,radial,n,38.0,25.0,38,25
by_band,750-850 km,storm,168.0,radial,inside_1_sigma_count,38.0,25.0,38,25
by_band,750-850 km,storm,168.0,radial,inside_2_sigma_count,38.0,25.0,38,25
by_band,750-850 km,storm,168.0,radial,median_sigma_km,0.3012110370005091,0.2981441964645046,38,25
by_band,750-850 km,storm,168.0,radial,median_abs_km,0.0696517073449214,0.0508298536665725,38,25
by_band,750-850 km,storm,168.0,radial,quantile_linear_km,0.21689060497802629,0.15382523560898126,38,25
by_band,750-850 km,storm,168.0,radial,quantile_inverted_cdf_km,0.22050580271814502,0.15703447514497487,38,25
by_band,750-850 km,storm,168.0,in_track,n,38.0,25.0,38,25
by_band,750-850 km,storm,168.0,in_track,inside_1_sigma_count,23.0,10.0,38,25
by_band,750-850 km,storm,168.0,in_track,inside_2_sigma_count,28.0,15.0,38,25
by_band,750-850 km,storm,168.0,in_track,inside_1_sigma_fraction,0.6052631578947368,0.4,38,25
by_band,750-850 km,storm,168.0,in_track,inside_2_sigma_fraction,0.7368421052631579,0.6,38,25
by_band,750-850 km,storm,168.0,in_track,median_sigma_km,9.487407084319067,3.345547621409919,38,25
by_band,750-850 km,storm,168.0,in_track,median_abs_km,6.098202613897376,6.293616964141529,38,25
by_band,750-850 km,storm,168.0,in_track,quantile_linear_km,9.52590098381583,9.458227914048093,38,25
by_band,750-850 km,storm,168.0,in_track,quantile_inverted_cdf_km,9.5973516464878,9.513292043344306,38,25
by_band,750-850 km,storm,168.0,cross,n,38.0,25.0,38,25
by_band,750-850 km,storm,168.0,cross,inside_1_sigma_count,28.0,15.0,38,25
by_band,750-850 km,storm,168.0,cross,inside_2_sigma_count,37.0,24.0,38,25
by_band,750-850 km,storm,168.0,cross,inside_1_sigma_fraction,0.7368421052631579,0.6,38,25
by_band,750-850 km,storm,168.0,cross,inside_2_sigma_fraction,0.9736842105263158,0.96,38,25
by_band,750-850 km,storm,168.0,cross,median_sigma_km,0.20736519180455265,0.15900560538255562,38,25
by_band,750-850 km,storm,168.0,cross,median_abs_km,0.13844721923508296,0.16060107903266063,38,25
by_band,750-850 km,storm,168.0,cross,quantile_linear_km,0.27544608476899307,0.3008350107261116,38,25
by_band,850-1000 km,august,6.0,radial,median_sigma_km,0.031221505734885923,0.031221506490781068,65,65
by_band,850-1000 km,august,6.0,in_track,median_sigma_km,0.10587260483633022,0.10587260458018762,65,65
by_band,850-1000 km,august,6.0,cross,median_sigma_km,0.040652159234032106,0.04065215928509911,65,65
by_band,850-1000 km,august,12.0,radial,median_sigma_km,0.031221505734885923,0.03122150628819719,65,65
by_band,850-1000 km,august,12.0,in_track,median_sigma_km,0.10587260483633022,0.10587260464632213,65,65
by_band,850-1000 km,august,12.0,cross,median_sigma_km,0.040652159234032106,0.040652159332517486,65,65
by_band,850-1000 km,august,24.0,radial,median_sigma_km,0.062443011469771846,0.06244301338128493,65,65
by_band,850-1000 km,august,24.0,in_track,median_sigma_km,0.3561115755217727,0.3561115750634503,65,65
by_band,850-1000 km,august,24.0,cross,median_sigma_km,0.08130431846806421,0.08130431900743613,65,65
by_band,850-1000 km,august,36.0,radial,median_sigma_km,0.09366451720465777,0.09366452435461647,64,64
by_band,850-1000 km,august,36.0,in_track,median_sigma_km,0.7240120495877979,0.7240120485812636,64,64
by_band,850-1000 km,august,36.0,cross,median_sigma_km,0.12195647770209632,0.12195647871393749,64,64
by_band,850-1000 km,august,48.0,radial,median_sigma_km,0.12488602293954369,0.12488603375837404,62,62
by_band,850-1000 km,august,48.0,in_track,median_sigma_km,1.1978117891464444,1.197811787706843,62,62
by_band,850-1000 km,august,48.0,cross,median_sigma_km,0.16260863693612843,0.16260863753421476,62,62
by_band,850-1000 km,august,72.0,radial,median_sigma_km,0.18732903440931553,0.18732909292948996,57,57
by_band,850-1000 km,august,72.0,in_track,median_sigma_km,2.3407728078927974,2.340772807393697,57,57
by_band,850-1000 km,august,72.0,cross,median_sigma_km,0.24391295540419264,0.2439129623129952,57,57
by_band,850-1000 km,august,96.0,radial,median_sigma_km,0.24977204587908738,0.24977250295449505,53,53
by_band,850-1000 km,august,96.0,in_track,median_sigma_km,3.402354965652336,3.4023549648577096,53,53
by_band,850-1000 km,august,96.0,cross,median_sigma_km,0.32521727387225685,0.325217338647458,53,53
by_band,850-1000 km,august,120.0,radial,median_sigma_km,0.31221505734885924,0.31221675981511354,49,49
by_band,850-1000 km,august,120.0,in_track,median_sigma_km,5.95365409050161,5.953653727548643,49,49
by_band,850-1000 km,august,120.0,cross,median_sigma_km,0.40652159234032104,0.40652163891084503,49,49
by_band,850-1000 km,august,144.0,radial,median_sigma_km,0.37465806881863106,0.3746592351160952,46,46
by_band,850-1000 km,august,144.0,in_track,median_sigma_km,8.191261278788845,8.191260710553541,46,46
by_band,850-1000 km,august,144.0,cross,median_sigma_km,0.4878259108083853,0.48782591296583977,46,46
by_band,850-1000 km,august,168.0,radial,median_sigma_km,0.43710108028840294,0.43710115318539217,39,39
by_band,850-1000 km,august,168.0,in_track,median_sigma_km,10.72772571022017,10.727724993571275,39,39
by_band,850-1000 km,august,168.0,cross,median_sigma_km,0.5691302292764495,0.569130877134142,39,39
by_band,850-1000 km,held-out,6.0,radial,median_sigma_km,0.030789076429606717,0.030789076513621116,60,60
by_band,850-1000 km,held-out,6.0,in_track,median_sigma_km,0.09123257694089923,0.09123257687521491,60,60
by_band,850-1000 km,held-out,12.0,radial,n,57.0,59.0,57,59
by_band,850-1000 km,held-out,12.0,radial,inside_1_sigma_fraction,0.2807017543859649,0.2711864406779661,57,59
by_band,850-1000 km,held-out,12.0,radial,inside_2_sigma_fraction,0.3684210526315789,0.3559322033898305,57,59
by_band,850-1000 km,held-out,12.0,radial,median_sigma_km,0.030789076429606717,0.03078907656387845,57,59
by_band,850-1000 km,held-out,12.0,radial,median_abs_km,0.08970290417795374,0.09159899431872837,57,59
by_band,850-1000 km,held-out,12.0,radial,quantile_linear_km,0.22301078670667912,0.22287410892435278,57,59
by_band,850-1000 km,held-out,12.0,in_track,n,57.0,59.0,57,59
by_band,850-1000 km,held-out,12.0,in_track,inside_1_sigma_fraction,0.12280701754385964,0.11864406779661017,57,59
by_band,850-1000 km,held-out,12.0,in_track,inside_2_sigma_fraction,0.22807017543859648,0.22033898305084745,57,59
by_band,850-1000 km,held-out,12.0,in_track,median_sigma_km,0.09123257694089923,0.09123257684270236,57,59
by_band,850-1000 km,held-out,12.0,in_track,quantile_linear_km,1.4142805167375654,1.3775953204040823,57,59
by_band,850-1000 km,held-out,12.0,cross,n,57.0,59.0,57,59
by_band,850-1000 km,held-out,12.0,cross,inside_1_sigma_fraction,0.2631578947368421,0.2542372881355932,57,59
by_band,850-1000 km,held-out,12.0,cross,inside_2_sigma_fraction,0.40350877192982454,0.3898305084745763,57,59
by_band,850-1000 km,held-out,12.0,cross,median_sigma_km,0.050397068651728605,0.05039706864986141,57,59
by_band,850-1000 km,held-out,12.0,cross,median_abs_km,0.09331301713070035,0.09992576940930939,57,59
by_band,850-1000 km,held-out,12.0,cross,quantile_linear_km,0.2013216620482184,0.20098843265437083,57,59
by_band,850-1000 km,held-out,24.0,radial,median_sigma_km,0.061578152859213434,0.06157815361010408,55,55
by_band,850-1000 km,held-out,24.0,in_track,median_sigma_km,0.34049201675511664,0.3404920161410982,55,55
by_band,850-1000 km,held-out,24.0,cross,median_sigma_km,0.10079413730345721,0.10079413730121237,55,55
by_band,850-1000 km,held-out,36.0,radial,n,51.0,52.0,51,52
by_band,850-1000 km,held-out,36.0,radial,inside_1_sigma_count,24.0,25.0,51,52
by_band,850-1000 km,held-out,36.0,radial,inside_2_sigma_count,38.0,39.0,51,52
by_band,850-1000 km,held-out,36.0,radial,inside_1_sigma_fraction,0.47058823529411764,0.4807692307692308,51,52
by_band,850-1000 km,held-out,36.0,radial,inside_2_sigma_fraction,0.7450980392156863,0.75,51,52
by_band,850-1000 km,held-out,36.0,radial,median_sigma_km,0.09677893510519257,0.09457309083925426,51,52
by_band,850-1000 km,held-out,36.0,radial,median_abs_km,0.08449897095672919,0.08422097514792197,51,52
by_band,850-1000 km,held-out,36.0,radial,quantile_linear_km,0.18997615348638353,0.18976063514932015,51,52
by_band,850-1000 km,held-out,36.0,in_track,n,51.0,52.0,51,52
by_band,850-1000 km,held-out,36.0,in_track,inside_1_sigma_fraction,0.6862745098039216,0.6730769230769231,51,52
by_band,850-1000 km,held-out,36.0,in_track,inside_2_sigma_fraction,0.7843137254901961,0.7692307692307693,51,52
by_band,850-1000 km,held-out,36.0,in_track,median_sigma_km,0.7356653921094471,0.7356653908641992,51,52
by_band,850-1000 km,held-out,36.0,in_track,median_abs_km,0.5259102632230581,0.5259872590847048,51,52
by_band,850-1000 km,held-out,36.0,in_track,quantile_linear_km,3.2201779041047565,3.211013449131734,51,52
by_band,850-1000 km,held-out,36.0,cross,n,51.0,52.0,51,52
by_band,850-1000 km,held-out,36.0,cross,inside_1_sigma_fraction,0.5098039215686274,0.5,51,52
by_band,850-1000 km,held-out,36.0,cross,inside_2_sigma_fraction,0.8627450980392157,0.8461538461538461,51,52
by_band,850-1000 km,held-out,36.0,cross,median_sigma_km,0.1627617747355384,0.1569764903229855,51,52
by_band,850-1000 km,held-out,36.0,cross,median_abs_km,0.09080191517029103,0.09262688092226629,51,52
by_band,850-1000 km,held-out,36.0,cross,quantile_linear_km,0.3630014184705017,0.361534471642298,51,52
by_band,850-1000 km,held-out,48.0,radial,n,48.0,49.0,48,49
by_band,850-1000 km,held-out,48.0,radial,inside_1_sigma_fraction,0.6458333333333334,0.6326530612244898,48,49
by_band,850-1000 km,held-out,48.0,radial,inside_2_sigma_fraction,0.7916666666666666,0.7755102040816326,48,49
by_band,850-1000 km,held-out,48.0,radial,median_sigma_km,0.12719576125464532,0.12719576200871838,48,49
by_band,850-1000 km,held-out,48.0,radial,median_abs_km,0.10252922920373836,0.1014933705092818,48,49
by_band,850-1000 km,held-out,48.0,radial,quantile_linear_km,0.13680432196499356,0.13667155142177514,48,49
by_band,850-1000 km,held-out,48.0,in_track,n,48.0,49.0,48,49
by_band,850-1000 km,held-out,48.0,in_track,inside_1_sigma_count,36.0,37.0,48,49
by_band,850-1000 km,held-out,48.0,in_track,inside_2_sigma_count,43.0,44.0,48,49
by_band,850-1000 km,held-out,48.0,in_track,inside_1_sigma_fraction,0.75,0.7551020408163265,48,49
by_band,850-1000 km,held-out,48.0,in_track,inside_2_sigma_fraction,0.8958333333333334,0.8979591836734694,48,49
by_band,850-1000 km,held-out,48.0,in_track,median_sigma_km,1.270761139949709,1.2707611352705603,48,49
by_band,850-1000 km,held-out,48.0,in_track,median_abs_km,0.5265882659850363,0.5530983353562241,48,49
by_band,850-1000 km,held-out,48.0,in_track,quantile_linear_km,3.2237602289938807,3.109762216436479,48,49
by_band,850-1000 km,held-out,48.0,cross,n,48.0,49.0,48,49
by_band,850-1000 km,held-out,48.0,cross,inside_1_sigma_count,18.0,19.0,48,49
by_band,850-1000 km,held-out,48.0,cross,inside_2_sigma_count,41.0,42.0,48,49
by_band,850-1000 km,held-out,48.0,cross,inside_1_sigma_fraction,0.375,0.3877551020408163,48,49
by_band,850-1000 km,held-out,48.0,cross,inside_2_sigma_fraction,0.8541666666666666,0.8571428571428571,48,49
by_band,850-1000 km,held-out,48.0,cross,median_sigma_km,0.21701569964738454,0.21701569946552438,48,49
by_band,850-1000 km,held-out,48.0,cross,median_abs_km,0.26086209717365527,0.25721518086205547,48,49
by_band,850-1000 km,held-out,48.0,cross,quantile_linear_km,0.41522963596410756,0.41457453560142477,48,49
by_band,850-1000 km,held-out,72.0,radial,n,41.0,42.0,41,42
by_band,850-1000 km,held-out,72.0,radial,inside_1_sigma_fraction,0.34146341463414637,0.3333333333333333,41,42
by_band,850-1000 km,held-out,72.0,radial,inside_2_sigma_fraction,0.8536585365853658,0.8333333333333334,41,42
by_band,850-1000 km,held-out,72.0,radial,median_sigma_km,0.18696457858553114,0.18696460353415234,41,42
by_band,850-1000 km,held-out,72.0,radial,median_abs_km,0.16354107438187124,0.15907545909460685,41,42
by_band,850-1000 km,held-out,72.0,radial,quantile_linear_km,0.3483911340042285,0.3482117285232051,41,42
by_band,850-1000 km,held-out,72.0,in_track,n,41.0,42.0,41,42
by_band,850-1000 km,held-out,72.0,in_track,inside_1_sigma_count,34.0,35.0,41,42
by_band,850-1000 km,held-out,72.0,in_track,inside_2_sigma_count,38.0,39.0,41,42
by_band,850-1000 km,held-out,72.0,in_track,inside_1_sigma_fraction,0.8292682926829268,0.8333333333333334,41,42
by_band,850-1000 km,held-out,72.0,in_track,inside_2_sigma_fraction,0.926829268292683,0.9285714285714286,41,42
by_band,850-1000 km,held-out,72.0,in_track,median_sigma_km,2.745600326279903,2.7456003145218073,41,42
by_band,850-1000 km,held-out,72.0,in_track,median_abs_km,0.6617182611448318,0.6643897617416572,41,42
by_band,850-1000 km,held-out,72.0,in_track,quantile_linear_km,5.889767464778956,5.694446647348079,41,42
by_band,850-1000 km,held-out,72.0,cross,n,41.0,42.0,41,42
by_band,850-1000 km,held-out,72.0,cross,inside_1_sigma_count,25.0,26.0,41,42
by_band,850-1000 km,held-out,72.0,cross,inside_2_sigma_count,38.0,39.0,41,42
by_band,850-1000 km,held-out,72.0,cross,inside_1_sigma_fraction,0.6097560975609756,0.6190476190476191,41,42
by_band,850-1000 km,held-out,72.0,cross,inside_2_sigma_fraction,0.926829268292683,0.9285714285714286,41,42
by_band,850-1000 km,held-out,72.0,cross,median_sigma_km,0.3255235494710768,0.3255235496973307,41,42
by_band,850-1000 km,held-out,72.0,cross,median_abs_km,0.2871753730165201,0.2850719033172447,41,42
by_band,850-1000 km,held-out,72.0,cross,quantile_linear_km,0.4684543793684619,0.46804275580643184,41,42
by_band,850-1000 km,held-out,96.0,radial,n,33.0,32.0,33,32
by_band,850-1000 km,held-out,96.0,radial,inside_1_sigma_count,26.0,25.0,33,32
by_band,850-1000 km,held-out,96.0,radial,inside_2_sigma_count,30.0,29.0,33,32
by_band,850-1000 km,held-out,96.0,radial,inside_1_sigma_fraction,0.7878787878787878,0.78125,33,32
by_band,850-1000 km,held-out,96.0,radial,inside_2_sigma_fraction,0.9090909090909091,0.90625,33,32
by_band,850-1000 km,held-out,96.0,radial,median_sigma_km,0.24572601336222644,0.2457265605227199,33,32
by_band,850-1000 km,held-out,96.0,radial,median_abs_km,0.14934142937058892,0.140684810355802,33,32
by_band,850-1000 km,held-out,96.0,radial,quantile_linear_km,0.24672430558676578,0.22555604781598587,33,32
by_band,850-1000 km,held-out,96.0,radial,quantile_inverted_cdf_km,0.2539718989576769,0.23093973948307223,33,32
by_band,850-1000 km,held-out,96.0,in_track,n,33.0,32.0,33,32
by_band,850-1000 km,held-out,96.0,in_track,inside_1_sigma_count,31.0,30.0,33,32
by_band,850-1000 km,held-out,96.0,in_track,inside_2_sigma_count,32.0,31.0,33,32
by_band,850-1000 km,held-out,96.0,in_track,inside_1_sigma_fraction,0.9393939393939394,0.9375,33,32
by_band,850-1000 km,held-out,96.0,in_track,inside_2_sigma_fraction,0.9696969696969697,0.96875,33,32
by_band,850-1000 km,held-out,96.0,in_track,median_sigma_km,4.7426482717440015,4.742648195013279,33,32
by_band,850-1000 km,held-out,96.0,in_track,median_abs_km,0.8460887249310698,0.880993280132506,33,32
by_band,850-1000 km,held-out,96.0,in_track,quantile_linear_km,4.208745877044459,4.4751159237597395,33,32
by_band,850-1000 km,held-out,96.0,cross,n,33.0,32.0,33,32
by_band,850-1000 km,held-out,96.0,cross,inside_1_sigma_count,30.0,29.0,33,32
by_band,850-1000 km,held-out,96.0,cross,inside_2_sigma_count,31.0,30.0,33,32
by_band,850-1000 km,held-out,96.0,cross,inside_1_sigma_fraction,0.9090909090909091,0.90625,33,32
by_band,850-1000 km,held-out,96.0,cross,inside_2_sigma_fraction,0.9393939393939394,0.9375,33,32
by_band,850-1000 km,held-out,96.0,cross,median_sigma_km,0.4340313992947691,0.43403146785416424,33,32
by_band,850-1000 km,held-out,96.0,cross,median_abs_km,0.13139783273912617,0.12688393317911756,33,32
by_band,850-1000 km,held-out,96.0,cross,quantile_linear_km,0.33083808597471953,0.3210767555237903,33,32
by_band,850-1000 km,held-out,96.0,cross,quantile_inverted_cdf_km,0.33378506786013096,0.32887343138444525,33,32
by_band,850-1000 km,held-out,120.0,radial,n,30.0,25.0,30,25
by_band,850-1000 km,held-out,120.0,radial,inside_1_sigma_count,28.0,22.0,30,25
by_band,850-1000 km,held-out,120.0,radial,inside_2_sigma_count,28.0,23.0,30,25
by_band,850-1000 km,held-out,120.0,radial,inside_1_sigma_fraction,0.9333333333333333,0.88,30,25
by_band,850-1000 km,held-out,120.0,radial,inside_2_sigma_fraction,0.9333333333333333,0.92,30,25
by_band,850-1000 km,held-out,120.0,radial,median_sigma_km,0.3037495527304901,0.3037521859936695,30,25
by_band,850-1000 km,held-out,120.0,radial,median_abs_km,0.157955828789689,0.16725891689648661,30,25
by_band,850-1000 km,held-out,120.0,radial,quantile_linear_km,0.27314361925808783,0.27344500534784727,30,25
by_band,850-1000 km,held-out,120.0,in_track,n,30.0,25.0,30,25
by_band,850-1000 km,held-out,120.0,in_track,inside_1_sigma_count,28.0,23.0,30,25
by_band,850-1000 km,held-out,120.0,in_track,inside_2_sigma_count,29.0,24.0,30,25
by_band,850-1000 km,held-out,120.0,in_track,inside_1_sigma_fraction,0.9333333333333333,0.92,30,25
by_band,850-1000 km,held-out,120.0,in_track,inside_2_sigma_fraction,0.9666666666666667,0.96,30,25
by_band,850-1000 km,held-out,120.0,in_track,median_sigma_km,7.246861179081166,7.246860991871424,30,25
by_band,850-1000 km,held-out,120.0,in_track,median_abs_km,1.3754675970510997,1.0956891566194908,30,25
by_band,850-1000 km,held-out,120.0,in_track,quantile_linear_km,7.418607824547697,8.069950799598764,30,25
by_band,850-1000 km,held-out,120.0,cross,n,30.0,25.0,30,25
by_band,850-1000 km,held-out,120.0,cross,inside_1_sigma_count,26.0,21.0,30,25
by_band,850-1000 km,held-out,120.0,cross,inside_2_sigma_count,29.0,24.0,30,25
by_band,850-1000 km,held-out,120.0,cross,inside_1_sigma_fraction,0.8666666666666667,0.84,30,25
by_band,850-1000 km,held-out,120.0,cross,inside_2_sigma_fraction,0.9666666666666667,0.96,30,25
by_band,850-1000 km,held-out,120.0,cross,median_sigma_km,0.5425392491184613,0.5425393702129568,30,25
by_band,850-1000 km,held-out,120.0,cross,median_abs_km,0.39489288755336294,0.3936948029215823,30,25
by_band,850-1000 km,held-out,120.0,cross,quantile_linear_km,0.5109297243939194,0.5119102256239834,30,25
by_band,850-1000 km,held-out,144.0,radial,n,29.0,19.0,29,19
by_band,850-1000 km,held-out,144.0,radial,inside_1_sigma_count,8.0,6.0,29,19
by_band,850-1000 km,held-out,144.0,radial,inside_2_sigma_count,28.0,18.0,29,19
by_band,850-1000 km,held-out,144.0,radial,inside_1_sigma_fraction,0.27586206896551724,0.3157894736842105,29,19
by_band,850-1000 km,held-out,144.0,radial,inside_2_sigma_fraction,0.9655172413793104,0.9473684210526315,29,19
by_band,850-1000 km,held-out,144.0,radial,median_sigma_km,0.36119175735577747,0.3611948473919868,29,19
by_band,850-1000 km,held-out,144.0,radial,median_abs_km,0.4144960837151767,0.40923229580809906,29,19
by_band,850-1000 km,held-out,144.0,radial,quantile_linear_km,0.6001910742252825,0.6065370307927583,29,19
by_band,850-1000 km,held-out,144.0,radial,quantile_inverted_cdf_km,0.6060318902333481,0.6110832958274501,29,19
by_band,850-1000 km,held-out,144.0,in_track,n,29.0,19.0,29,19
by_band,850-1000 km,held-out,144.0,in_track,inside_1_sigma_count,26.0,17.0,29,19
by_band,850-1000 km,held-out,144.0,in_track,inside_2_sigma_count,27.0,18.0,29,19
by_band,850-1000 km,held-out,144.0,in_track,inside_1_sigma_fraction,0.896551724137931,0.8947368421052632,29,19
by_band,850-1000 km,held-out,144.0,in_track,inside_2_sigma_fraction,0.9310344827586207,0.9473684210526315,29,19
by_band,850-1000 km,held-out,144.0,in_track,median_sigma_km,10.246942743973491,10.24694263063244,29,19
by_band,850-1000 km,held-out,144.0,in_track,median_abs_km,1.2751765233618026,1.0696568328290605,29,19
by_band,850-1000 km,held-out,144.0,in_track,quantile_linear_km,11.099768503997394,3.1736392512979914,29,19
by_band,850-1000 km,held-out,144.0,cross,n,29.0,19.0,29,19
by_band,850-1000 km,held-out,144.0,cross,inside_1_sigma_count,12.0,8.0,29,19
by_band,850-1000 km,held-out,144.0,cross,inside_2_sigma_count,29.0,19.0,29,19
by_band,850-1000 km,held-out,144.0,cross,inside_1_sigma_fraction,0.41379310344827586,0.42105263157894735,29,19
by_band,850-1000 km,held-out,144.0,cross,median_sigma_km,0.6510470989421536,0.6510471201776126,29,19
by_band,850-1000 km,held-out,144.0,cross,median_abs_km,0.6582978350671389,0.6455220588011762,29,19
by_band,850-1000 km,held-out,144.0,cross,quantile_linear_km,0.8057275580763189,0.7853208930631252,29,19
by_band,850-1000 km,held-out,144.0,cross,quantile_inverted_cdf_km,0.8098506969190296,0.799542849812253,29,19
by_band,850-1000 km,held-out,168.0,radial,n,29.0,15.0,29,15
by_band,850-1000 km,held-out,168.0,radial,inside_1_sigma_count,28.0,14.0,29,15
by_band,850-1000 km,held-out,168.0,radial,inside_2_sigma_count,28.0,14.0,29,15
by_band,850-1000 km,held-out,168.0,radial,inside_1_sigma_fraction,0.9655172413793104,0.9333333333333333,29,15
by_band,850-1000 km,held-out,168.0,radial,inside_2_sigma_fraction,0.9655172413793104,0.9333333333333333,29,15
by_band,850-1000 km,held-out,168.0,radial,median_sigma_km,0.41815498735667556,0.4181656284066935,29,15
by_band,850-1000 km,held-out,168.0,radial,median_abs_km,0.22075219707219818,0.21875247127725483,29,15
by_band,850-1000 km,held-out,168.0,radial,quantile_linear_km,0.37946395639152236,0.3857398495812986,29,15
by_band,850-1000 km,held-out,168.0,radial,quantile_inverted_cdf_km,0.3811402561635054,0.39647223422281613,29,15
by_band,850-1000 km,held-out,168.0,in_track,n,29.0,15.0,29,15
by_band,850-1000 km,held-out,168.0,in_track,inside_1_sigma_count,23.0,12.0,29,15
by_band,850-1000 km,held-out,168.0,in_track,inside_2_sigma_count,26.0,13.0,29,15
by_band,850-1000 km,held-out,168.0,in_track,inside_1_sigma_fraction,0.7931034482758621,0.8,29,15
by_band,850-1000 km,held-out,168.0,in_track,inside_2_sigma_fraction,0.896551724137931,0.8666666666666667,29,15
by_band,850-1000 km,held-out,168.0,in_track,median_sigma_km,13.733878779939568,13.733878353351507,29,15
by_band,850-1000 km,held-out,168.0,in_track,median_abs_km,3.525324816620497,1.6461465993994273,29,15
by_band,850-1000 km,held-out,168.0,in_track,quantile_linear_km,15.131308211949587,7.20861443147216,29,15
by_band,850-1000 km,held-out,168.0,cross,n,29.0,15.0,29,15
by_band,850-1000 km,held-out,168.0,cross,inside_1_sigma_count,28.0,14.0,29,15
by_band,850-1000 km,held-out,168.0,cross,inside_2_sigma_count,29.0,15.0,29,15
by_band,850-1000 km,held-out,168.0,cross,inside_1_sigma_fraction,0.9655172413793104,0.9333333333333333,29,15
by_band,850-1000 km,held-out,168.0,cross,median_sigma_km,0.759554948765846,0.7595559598978012,29,15
by_band,850-1000 km,held-out,168.0,cross,median_abs_km,0.3118871574840889,0.3024029701090581,29,15
by_band,850-1000 km,held-out,168.0,cross,quantile_linear_km,0.5856026833233664,0.5461269915142605,29,15
by_band,850-1000 km,held-out,168.0,cross,quantile_inverted_cdf_km,0.5872571325035447,0.5918430842262622,29,15
by_band,850-1000 km,quiet,6.0,radial,median_sigma_km,0.03189296329545869,0.03189296799484673,78,78
by_band,850-1000 km,quiet,6.0,in_track,median_sigma_km,0.23695477931615067,0.23695477867165254,78,78
by_band,850-1000 km,quiet,6.0,cross,median_sigma_km,0.043817921107786935,0.04381792166982149,78,78
by_band,850-1000 km,quiet,12.0,radial,median_sigma_km,0.03189296329545869,0.03189296827186244,78,78
by_band,850-1000 km,quiet,12.0,in_track,median_sigma_km,0.23695477931615067,0.23695477921548208,78,78
by_band,850-1000 km,quiet,12.0,cross,median_sigma_km,0.043817921107786935,0.04381792152491658,78,78
by_band,850-1000 km,quiet,24.0,radial,median_sigma_km,0.06378592659091738,0.0637859330686128,78,78
