scope,mission,window,lead_h,method,n_paired,n_plain_source,n_method_source,n_missions,plain_median_abs_in_track_km,method_median_abs_in_track_km,plain_p95_abs_in_track_km,method_p95_abs_in_track_km,median_improvement,trials_improved_count,trials_improved_fraction
spacecraft,saral,storm,168.0,ML-dSGP4 (Swarm),19,19,19,1,6.776183028586762,20.31573976874938,8.634707570348304,22.654584554969404,-1.9981096559882068,0,0.0
spacecraft,sentinel-3b,storm,168.0,ML-dSGP4 (Swarm),6,6,6,1,5.990093299889612,6.963828397921313,9.507506584081662,10.49902411800019,-0.16255758454541036,0,0.0
spacecraft,sentinel-6a,storm,168.0,ML-dSGP4 (Swarm),15,15,15,1,0.45771481591065266,103.31823347984817,0.8616960046293562,104.9570688300008,-224.72621616866388,0,0.0
spacecraft,swarm-a,storm,168.0,ML-dSGP4 (Swarm),18,18,18,1,81.86291230240246,75.64030756783711,184.17247447444782,192.16678840181953,0.0760125013825429,15,0.8333333333333334
spacecraft,swarm-b,storm,168.0,ML-dSGP4 (Swarm),19,19,19,1,65.23118013978169,64.00622884487255,197.4108408882313,199.15668388732922,0.01877861618146759,14,0.7368421052631579
spacecraft,swarm-c,storm,168.0,ML-dSGP4 (Swarm),17,17,17,1,86.75122465442551,80.94511650463443,195.02287632363044,203.06515917139288,0.06692825574416716,14,0.8235294117647058
spacecraft,swot,storm,168.0,ML-dSGP4 (Swarm),19,19,19,1,2.9278522346332108,20.40486574496586,4.771263405282849,21.80576720555011,-5.9692266240758896,0,0.0
pooled,,august,6.0,ML-dSGP4 (all missions),292,292,292,15,0.49887878983627887,3.1012170410396234,1.3189606922669206,5.731797608716219,-5.216373805062699,27,0.09246575342465753
spacecraft,cryosat-2,august,6.0,ML-dSGP4 (all missions),14,14,14,1,0.5477112306899864,1.6350351347357672,1.3844842630716014,2.6248995000498145,-1.9852138191068498,2,0.14285714285714285
spacecraft,gracefo-c,august,6.0,ML-dSGP4 (all missions),18,18,18,1,0.6380949938212601,4.351570426887979,1.1705070284964025,6.369723864840332,-5.819627906541637,0,0.0
spacecraft,gracefo-d,august,6.0,ML-dSGP4 (all missions),18,18,18,1,0.6394911403094008,4.312625886202473,1.2572169067860681,6.305125293837731,-5.7438399289096065,0,0.0
spacecraft,hy-2c,august,6.0,ML-dSGP4 (all missions),25,25,25,1,0.39838291412163634,0.9261677015608479,0.8633639737676583,1.9268482243203877,-1.3248178291051547,3,0.12
spacecraft,hy-2d,august,6.0,ML-dSGP4 (all missions),23,23,23,1,0.3752381472308776,0.9639431652439687,0.7730375906120663,1.587718313006836,-1.5688837138695044,6,0.2608695652173913
spacecraft,jason-3,august,6.0,ML-dSGP4 (all missions),17,17,17,1,0.41872118537893993,4.0936456697829415,0.9863638871341424,4.685888360059217,-8.776542990243541,0,0.0
spacecraft,saral,august,6.0,ML-dSGP4 (all missions),18,18,18,1,0.5936375575270895,1.3210213371764725,2.122803523935067,2.108657168264788,-1.2252994616436315,5,0.2777777777777778
spacecraft,sentinel-1a,august,6.0,ML-dSGP4 (all missions),25,25,25,1,0.670040393371204,4.250835896688939,1.6235856953614791,5.627199203348508,-5.34414870915695,0,0.0
spacecraft,sentinel-3a,august,6.0,ML-dSGP4 (all missions),29,29,29,1,0.5941583505403071,3.065667588789603,1.4294159868699383,4.123939975176503,-4.159681061457423,0,0.0
spacecraft,sentinel-3b,august,6.0,ML-dSGP4 (all missions),13,13,13,1,0.4850670090334662,2.634297578785681,1.0200742465510564,3.272250578469399,-4.430791065413259,0,0.0
spacecraft,sentinel-6a,august,6.0,ML-dSGP4 (all missions),18,18,18,1,0.2948913941252005,3.689586724194405,0.5112531049945291,4.1904068827627645,-11.51167988519847,0,0.0
spacecraft,swarm-a,august,6.0,ML-dSGP4 (all missions),19,19,19,1,0.6036905646148735,5.047846753549862,1.3171793998155117,5.849945011067641,-7.36164593158774,0,0.0
spacecraft,swarm-b,august,6.0,ML-dSGP4 (all missions),19,19,19,1,0.7299174384108406,0.3708715372268407,1.224884898248142,1.2134797223398648,0.4918993331159567,11,0.5789473684210527
spacecraft,swarm-c,august,6.0,ML-dSGP4 (all missions),19,19,19,1,0.6161854627622962,4.937252990411874,1.2673562566996452,5.766015248543065,-7.012608684857113,0,0.0
spacecraft,swot,august,6.0,ML-dSGP4 (all missions),17,17,17,1,0.530320035857819,3.8870516165018465,1.3710880040547262,5.139755463909842,-6.32963371865509,0,0.0
pooled,,august,12.0,ML-dSGP4 (all missions),288,288,288,15,0.403041155370104,2.7416613305090753,1.7042125114393007,5.734336618216455,-5.8024351706501704,19,0.06597222222222222
spacecraft,cryosat-2,august,12.0,ML-dSGP4 (all missions),14,14,14,1,0.4115067017031894,2.187620461459752,2.008144446510153,2.984351564620857,-4.316123534332215,2,0.14285714285714285
spacecraft,gracefo-c,august,12.0,ML-dSGP4 (all missions),18,18,18,1,0.7440753418595878,4.515704953446077,1.7087099821127942,6.614834929419095,-5.068881334194545,0,0.0
spacecraft,gracefo-d,august,12.0,ML-dSGP4 (all missions),18,18,18,1,0.7130428148125705,4.484723488289587,1.7022471024045849,6.548163810080046,-5.289557085668742,0,0.0
spacecraft,hy-2c,august,12.0,ML-dSGP4 (all missions),25,25,25,1,0.200594440028733,1.0906319742671808,0.6692943432642309,1.7623553688359843,-4.4370000190980345,0,0.0
spacecraft,hy-2d,august,12.0,ML-dSGP4 (all missions),23,23,23,1,0.38981240439439646,0.38656275162053355,0.919613236138682,1.298540101030555,0.00833645296360308,10,0.43478260869565216
spacecraft,jason-3,august,12.0,ML-dSGP4 (all missions),17,17,17,1,0.3294457544997255,3.956753159476771,0.6264361124195146,4.343793400257253,-11.010332825460853,0,0.0
spacecraft,saral,august,12.0,ML-dSGP4 (all missions),18,18,18,1,0.4375294781770291,1.205264051069651,1.7235552703183759,1.919934598539162,-1.7547036512634433,4,0.2222222222222222
spacecraft,sentinel-1a,august,12.0,ML-dSGP4 (all missions),23,23,23,1,0.39750765183116843,3.587824622158913,1.5791102275790365,4.9987204414340765,-8.025800146566118,0,0.0
spacecraft,sentinel-3a,august,12.0,ML-dSGP4 (all missions),27,27,27,1,0.2942415685692772,2.415584994267728,1.127071858271383,2.992074534630268,-7.20953003347994,0,0.0
spacecraft,sentinel-3b,august,12.0,ML-dSGP4 (all missions),13,13,13,1,0.33784530043387845,2.135635668748795,1.0688229275024947,2.8906023538006074,-5.321341945577165,0,0.0
spacecraft,sentinel-6a,august,12.0,ML-dSGP4 (all missions),18,18,18,1,0.3753499216812764,3.049333730667427,0.5716308614462148,3.6801815405626535,-7.1239759342662925,0,0.0
spacecraft,swarm-a,august,12.0,ML-dSGP4 (all missions),19,19,19,1,0.7954958148733762,5.060904575644556,2.577489494022837,7.857142907122475,-5.36194997009523,0,0.0
spacecraft,swarm-b,august,12.0,ML-dSGP4 (all missions),19,19,19,1,0.3734415041738548,1.3753071347313095,1.193096859404987,2.209680605049953,-2.6827913324037986,2,0.10526315789473684
spacecraft,swarm-c,august,12.0,ML-dSGP4 (all missions),19,19,19,1,0.6976722368624648,5.053773823094424,2.228824640935359,7.37833344317907,-6.243765132208775,0,0.0
spacecraft,swot,august,12.0,ML-dSGP4 (all missions),17,17,17,1,0.5127214483238,3.577580711813652,1.158261042483693,5.128188609500847,-5.977630297132207,1,0.058823529411764705
pooled,,august,24.0,ML-dSGP4 (all missions),280,280,280,15,0.4507779682232152,2.924844148516991,2.3387016469814785,6.08012070939884,-5.488436336064839,27,0.09642857142857143
spacecraft,cryosat-2,august,24.0,ML-dSGP4 (all missions),13,13,13,1,0.7689942972213967,2.4235840179015327,2.208241433452271,3.5315137150053446,-2.151628076643295,2,0.15384615384615385
spacecraft,gracefo-c,august,24.0,ML-dSGP4 (all missions),18,18,18,1,0.46782770725850187,4.438958851039919,4.2182810790368865,7.593132098504343,-8.488447952457713,0,0.0
spacecraft,gracefo-d,august,24.0,ML-dSGP4 (all missions),18,18,18,1,0.4565327605073432,4.409546306938688,4.149102907411811,7.482884549322018,-8.658773013438019,0,0.0
spacecraft,hy-2c,august,24.0,ML-dSGP4 (all missions),25,25,25,1,0.2891863999833663,0.8680737913953348,0.5649868229971259,1.6085719381266206,-2.0017794455246354,0,0.0
spacecraft,hy-2d,august,24.0,ML-dSGP4 (all missions),23,23,23,1,0.5864771789100768,0.4166564242922842,0.9177930622215211,1.2715623533754998,0.2895607207315236,13,0.5652173913043478
spacecraft,jason-3,august,24.0,ML-dSGP4 (all missions),17,17,17,1,0.24988416795886148,4.184351690343019,0.4598389474453226,4.556173341879638,-15.74516526806088,0,0.0
spacecraft,saral,august,24.0,ML-dSGP4 (all missions),18,18,18,1,0.4205211635752989,2.1559175486852133,1.3726600857352869,2.849717529124018,-4.126775381185239,3,0.16666666666666666
spacecraft,sentinel-1a,august,24.0,ML-dSGP4 (all missions),21,21,21,1,0.8112107443089256,4.255644192099212,2.3734880496070936,6.233539988811237,-4.2460402206884185,0,0.0
spacecraft,sentinel-3a,august,24.0,ML-dSGP4 (all missions),24,24,24,1,0.611384854438446,2.538363137310871,1.6606661408355172,3.954705044691178,-3.151825350077318,1,0.041666666666666664
spacecraft,sentinel-3b,august,24.0,ML-dSGP4 (all missions),11,11,11,1,0.5060740521451544,2.347810840783002,1.1363975500143564,3.399618577050102,-3.6392634256411,1,0.09090909090909091
spacecraft,sentinel-6a,august,24.0,ML-dSGP4 (all missions),18,18,18,1,0.32630227705689996,3.3454815557317144,0.5075619885307362,3.86534016877564,-9.252706741449849,0,0.0
spacecraft,swarm-a,august,24.0,ML-dSGP4 (all missions),19,19,19,1,0.7425830611023718,4.455696858624856,7.537727012454244,12.437810576037952,-5.0002672994053095,1,0.05263157894736842
spacecraft,swarm-b,august,24.0,ML-dSGP4 (all missions),19,19,19,1,0.6363037217884304,0.6987412669564874,1.942679950573978,2.1341100226311283,-0.09812538105633983,6,0.3157894736842105
spacecraft,swarm-c,august,24.0,ML-dSGP4 (all missions),19,19,19,1,0.8351478141962159,4.2715741668498985,6.247274459075057,11.020158651857846,-4.1147522561153504,0,0.0
spacecraft,swot,august,24.0,ML-dSGP4 (all missions),17,17,17,1,0.33921218527355745,3.270093323766979,1.003050917140531,4.703777076745819,-8.640259005229469,0,0.0
pooled,,august,36.0,ML-dSGP4 (all missions),271,271,271,15,0.5987886180530769,2.438355821467023,5.188759072286684,7.267981133587276,-3.072147913223838,55,0.2029520295202952
spacecraft,cryosat-2,august,36.0,ML-dSGP4 (all missions),11,11,11,1,1.0794897592394992,2.9905634003697923,2.4172541069135214,4.083461460340102,-1.7703490234836918,2,0.18181818181818182
spacecraft,gracefo-c,august,36.0,ML-dSGP4 (all missions),18,18,18,1,1.596220428589316,3.465423157160817,8.86286462779066,12.507698772918488,-1.1710179215181689,6,0.3333333333333333
spacecraft,gracefo-d,august,36.0,ML-dSGP4 (all missions),18,18,18,1,1.6448971852066054,3.437059317839732,8.620492532657169,12.237470343500572,-1.0895283600403416,6,0.3333333333333333
spacecraft,hy-2c,august,36.0,ML-dSGP4 (all missions),25,25,25,1,0.28022677271494656,1.2228172546523033,0.7458814762796152,1.7742004015127308,-3.363670333156149,1,0.04
spacecraft,hy-2d,august,36.0,ML-dSGP4 (all missions),22,22,22,1,0.4556058743805136,0.4590538397096996,0.9295551081120846,1.453591807882207,-0.007567868464984473,12,0.5454545454545454
spacecraft,jason-3,august,36.0,ML-dSGP4 (all missions),17,17,17,1,0.4715920583825636,4.535280232938167,0.5955480045258672,4.926413410561817,-8.61695633402518,0,0.0
spacecraft,saral,august,36.0,ML-dSGP4 (all missions),18,18,18,1,0.7949180624289727,1.8663313910486967,1.8732324847709594,3.136344847745461,-1.3478286370118262,3,0.16666666666666666
spacecraft,sentinel-1a,august,36.0,ML-dSGP4 (all missions),18,18,18,1,0.6640278254200518,3.7081817036548523,4.1510005889078565,7.5640506627235125,-4.584376981957232,0,0.0
spacecraft,sentinel-3a,august,36.0,ML-dSGP4 (all missions),22,22,22,1,0.3156874924904717,1.8277968789797723,0.7743898721176949,2.449282083000645,-4.789893240812955,0,0.0
spacecraft,sentinel-3b,august,36.0,ML-dSGP4 (all missions),10,10,10,1,0.22333000363782113,1.6820828001148886,0.7289050253671854,2.1203654141211414,-6.531826322999381,1,0.1
spacecraft,sentinel-6a,august,36.0,ML-dSGP4 (all missions),18,18,18,1,0.4426379029299554,3.817437290207646,0.7238019290227691,4.255484560598173,-7.624289210071851,0,0.0
spacecraft,swarm-a,august,36.0,ML-dSGP4 (all missions),19,19,19,1,3.1925115642545636,3.5573718406702226,16.324080195685575,21.47904115352653,-0.11428628184181755,7,0.3684210526315789
spacecraft,swarm-b,august,36.0,ML-dSGP4 (all missions),19,19,19,1,1.3146645520503983,1.0487618673891534,4.9102211687647115,4.627117519720953,0.20225895970689511,11,0.5789473684210527
spacecraft,swarm-c,august,36.0,ML-dSGP4 (all missions),19,19,19,1,2.2193992257625337,3.747376098401674,14.476525403644589,19.493614045355166,-0.6884641820644788,6,0.3157894736842105
spacecraft,swot,august,36.0,ML-dSGP4 (all missions),17,17,17,1,0.6778533051180222,3.2155838866976376,1.3695724621978524,4.987382887197022,-3.7437754782913784,0,0.0
pooled,,august,48.0,ML-dSGP4 (all missions),261,261,261,15,0.7238068535346482,2.625613488568046,9.525459447489894,9.281356812900082,-2.62750570231007,63,0.2413793103448276
spacecraft,cryosat-2,august,48.0,ML-dSGP4 (all missions),10,10,10,1,0.7994874365116116,2.778909188433789,3.2171391321908627,3.774035950278633,-2.4758634864344473,2,0.2
spacecraft,gracefo-c,august,48.0,ML-dSGP4 (all missions),18,18,18,1,3.245356343056962,3.068965910100917,15.295127062879219,18.969234588286948,0.054351637943676256,8,0.4444444444444444
spacecraft,gracefo-d,august,48.0,ML-dSGP4 (all missions),18,18,18,1,3.3368663873556406,3.042948540891591,15.130331637706892,18.763546113516707,0.08808199440582631,8,0.4444444444444444
spacecraft,hy-2c,august,48.0,ML-dSGP4 (all missions),25,25,25,1,0.29517206166700194,1.1616013392789568,0.7640476220119609,1.8928765683274806,-2.935336334742331,1,0.04
spacecraft,hy-2d,august,48.0,ML-dSGP4 (all missions),20,20,20,1,0.5845387066141984,0.7220335540702478,1.3322127833027149,1.3438072954347051,-0.23521940617492332,8,0.4
spacecraft,jason-3,august,48.0,ML-dSGP4 (all missions),17,17,17,1,0.19894369850064847,4.055198078426029,0.4396848059841749,4.498333184552494,-19.383646775385603,0,0.0
spacecraft,saral,august,48.0,ML-dSGP4 (all missions),18,18,18,1,0.8084888801059115,2.0677169733571388,1.9800480901339068,3.105113348137437,-1.557508240665313,3,0.16666666666666666
spacecraft,sentinel-1a,august,48.0,ML-dSGP4 (all missions),15,15,15,1,2.9308828414412735,5.767693817057087,6.455069824427186,9.435283869556612,-0.9679032322632182,0,0.0
spacecraft,sentinel-3a,august,48.0,ML-dSGP4 (all missions),19,19,19,1,0.5755872371596342,2.1921411241027418,1.3317739779681168,3.365214423674353,-2.8085297633080946,1,0.05263157894736842
spacecraft,sentinel-3b,august,48.0,ML-dSGP4 (all missions),9,9,9,1,0.327065987533087,2.345507710877016,1.1328490766763128,3.4336823335884286,-6.171359298373198,2,0.2222222222222222
spacecraft,sentinel-6a,august,48.0,ML-dSGP4 (all missions),18,18,18,1,0.15103893292627513,3.167395781388712,0.5798623499944693,4.003124468785999,-19.970724037985462,0,0.0
spacecraft,swarm-a,august,48.0,ML-dSGP4 (all missions),19,19,19,1,7.125702240160843,4.27107358016081,28.57827996920818,33.82807646300181,0.40061015234557384,9,0.47368421052631576
spacecraft,swarm-b,august,48.0,ML-dSGP4 (all missions),19,19,19,1,1.8092311041430869,2.078743896661776,8.66004737300234,8.55253102348467,-0.14896537645274432,12,0.631578947368421
spacecraft,swarm-c,august,48.0,ML-dSGP4 (all missions),19,19,19,1,4.67240480453381,4.083099797727104,25.630162735344392,30.750948901713954,0.12612456143245143,9,0.47368421052631576
spacecraft,swot,august,48.0,ML-dSGP4 (all missions),17,17,17,1,0.38243719209225885,3.2532243770370655,1.2898524420033337,4.697563558851721,-7.506558578257367,0,0.0
pooled,,august,72.0,ML-dSGP4 (all missions),244,244,244,15,1.486488920594788,3.168275186735773,25.744252003634156,21.17160823365971,-1.1313816355039181,88,0.36065573770491804
spacecraft,cryosat-2,august,72.0,ML-dSGP4 (all missions),7,7,7,1,1.926654460751763,4.619706381558934,3.012070211780045,5.756944221817677,-1.3977866688956597,0,0.0
spacecraft,gracefo-c,august,72.0,ML-dSGP4 (all missions),18,18,18,1,8.156374781651955,5.7553290893396145,34.06920797030498,37.60214202482964,0.29437657741201095,11,0.6111111111111112
spacecraft,gracefo-d,august,72.0,ML-dSGP4 (all missions),18,18,18,1,8.092534073440564,5.309442155212375,33.97450683888679,37.499565517800065,0.34390858203022057,11,0.6111111111111112
spacecraft,hy-2c,august,72.0,ML-dSGP4 (all missions),25,25,25,1,0.4568411055100242,0.7024332881041521,1.3035657914867786,2.1367935172504153,-0.5375877512596969,9,0.36
spacecraft,hy-2d,august,72.0,ML-dSGP4 (all missions),15,15,15,1,0.29672460171852494,0.8637340313981747,0.7252655469552232,1.5122920184927422,-1.9108945682148692,5,0.3333333333333333
spacecraft,jason-3,august,72.0,ML-dSGP4 (all missions),17,17,17,1,0.3079691474577366,3.866807816069034,0.7424491286869308,4.6181962199194375,-11.555828556169528,0,0.0
spacecraft,saral,august,72.0,ML-dSGP4 (all missions),18,18,18,1,1.1340781924384662,2.924196798490855,3.5165856434294556,4.081350671097216,-1.5784789955296832,3,0.16666666666666666
spacecraft,sentinel-1a,august,72.0,ML-dSGP4 (all missions),12,12,12,1,5.412512857008467,8.69802165383445,7.866977662136607,11.232409531396195,-0.6070209685639261,3,0.25
spacecraft,sentinel-3a,august,72.0,ML-dSGP4 (all missions),15,15,15,1,1.7359499981307254,1.1192749089392875,3.107007196029593,2.4324059716050552,0.35523781782624786,8,0.5333333333333333
spacecraft,sentinel-3b,august,72.0,ML-dSGP4 (all missions),7,7,7,1,0.5458887708120208,1.7237382081503225,1.9084920835390424,2.5367798547919516,-2.1576729552180134,2,0.2857142857142857
spacecraft,sentinel-6a,august,72.0,ML-dSGP4 (all missions),18,18,18,1,0.22045766658592192,3.188916458161242,0.6165292333774002,4.018216245050247,-13.464983266609977,0,0.0
spacecraft,swarm-a,august,72.0,ML-dSGP4 (all missions),19,19,19,1,16.215519039773966,11.466396289815103,64.74047993298328,69.88907440207456,0.292875161030002,11,0.5789473684210527
spacecraft,swarm-b,august,72.0,ML-dSGP4 (all missions),19,19,19,1,7.796991430911103,7.461772979436897,21.267946107590312,22.17639309505863,0.04299330766803655,13,0.6842105263157895
spacecraft,swarm-c,august,72.0,ML-dSGP4 (all missions),19,19,19,1,13.101394507623514,11.476734416285185,59.22616044226867,64.23872663411619,0.12400665367285624,12,0.631578947368421
spacecraft,swot,august,72.0,ML-dSGP4 (all missions),17,17,17,1,0.32674714872423793,3.0067338778220907,1.5020143017583452,4.672996046534705,-8.202020245812944,0,0.0
pooled,,august,96.0,ML-dSGP4 (all missions),227,227,227,15,2.024484205497921,4.092302412500033,48.35013114078453,43.62785511256345,-1.02140495904414,88,0.3876651982378855
spacecraft,cryosat-2,august,96.0,ML-dSGP4 (all missions),5,5,5,1,2.995948462629088,5.852137672377147,3.944378232700629,6.848244784961541,-0.9533505817525365,0,0.0
spacecraft,gracefo-c,august,96.0,ML-dSGP4 (all missions),18,18,18,1,12.49518265914674,10.662183009397452,62.127546439496264,65.1649577407267,0.14669650694601832,12,0.6666666666666666
spacecraft,gracefo-d,august,96.0,ML-dSGP4 (all missions),18,18,18,1,12.150164815511717,10.378848640168856,62.00854122581112,65.03808508136402,0.14578536194681735,12,0.6666666666666666
spacecraft,hy-2c,august,96.0,ML-dSGP4 (all missions),25,25,25,1,1.204635049948462,0.6604260681482604,1.986990862738333,2.7439843096922605,0.45176253324480675,15,0.6
spacecraft,hy-2d,august,96.0,ML-dSGP4 (all missions),11,11,11,1,0.7730348370513858,1.1127781285318226,1.4464363076872946,1.9699426109810116,-0.43949286008419963,3,0.2727272727272727
spacecraft,jason-3,august,96.0,ML-dSGP4 (all missions),17,17,17,1,0.37450151245978947,4.463632967799556,1.0054358955363651,5.1865084101242624,-10.918864995982679,0,0.0
spacecraft,saral,august,96.0,ML-dSGP4 (all missions),18,18,18,1,1.3950153890586043,3.3977143335300273,5.536557672898313,5.066379140940565,-1.4356106464337288,3,0.16666666666666666
spacecraft,sentinel-1a,august,96.0,ML-dSGP4 (all missions),7,7,7,1,8.203862239480005,11.044276257730564,8.758557738597693,11.596105207845767,-0.34622887797669755,0,0.0
spacecraft,sentinel-3a,august,96.0,ML-dSGP4 (all missions),11,11,11,1,2.207236232162038,1.480161814370877,4.381843415065407,2.2461028064966593,0.3294048943184369,7,0.6363636363636364
spacecraft,sentinel-3b,august,96.0,ML-dSGP4 (all missions),5,5,5,1,0.9267111303621174,1.3913567631599877,2.2996050760863844,2.07377382382244,-0.5013920925027711,2,0.4
spacecraft,sentinel-6a,august,96.0,ML-dSGP4 (all missions),18,18,18,1,0.5366689364041104,3.7512294722488893,0.8330559188856214,4.441965111868502,-5.989839019533306,0,0.0
spacecraft,swarm-a,august,96.0,ML-dSGP4 (all missions),19,19,19,1,22.69024887914756,17.728030337335014,117.00426692420946,121.91406281049707,0.21869387895400516,11,0.5789473684210527
spacecraft,swarm-b,august,96.0,ML-dSGP4 (all missions),19,19,19,1,15.025892592024963,14.326427735270105,41.6715511073478,42.086913091579305,0.0465506360085457,13,0.6842105263157895
spacecraft,swarm-c,august,96.0,ML-dSGP4 (all missions),19,19,19,1,21.402684598987506,16.941302371913505,108.88342303357582,113.66093187673562,0.20844965529628257,10,0.5263157894736842
spacecraft,swot,august,96.0,ML-dSGP4 (all missions),17,17,17,1,0.4692208106410505,2.4191425815405996,1.611042332837586,4.788362309573059,-4.155659183648657,0,0.0
pooled,,august,120.0,ML-dSGP4 (all missions),206,206,206,15,3.03830914360241,4.284453314638075,87.70102250908516,90.35885266299069,-0.41014396894391014,94,0.4563106796116505
spacecraft,cryosat-2,august,120.0,ML-dSGP4 (all missions),3,3,3,1,6.725173639762502,9.493954364999443,6.729051689564629,9.498757131739527,-0.41170397577046347,0,0.0
spacecraft,gracefo-c,august,120.0,ML-dSGP4 (all missions),18,18,18,1,23.422753945966026,20.761342458296177,96.43647517660702,99.4722435641129,0.11362504570596021,12,0.6666666666666666
spacecraft,gracefo-d,august,120.0,ML-dSGP4 (all missions),18,18,18,1,23.902237308908568,20.87347007324319,96.29188657727664,99.31984218923886,0.12671480064908103,12,0.6666666666666666
spacecraft,hy-2c,august,120.0,ML-dSGP4 (all missions),25,25,25,1,1.6286381047606584,0.7459983376943822,2.391983715354514,2.9690807641443193,0.5419495985549149,18,0.72
spacecraft,hy-2d,august,120.0,ML-dSGP4 (all missions),7,7,7,1,1.5018352569849083,1.7359613345030616,2.0947857458536174,2.842777879753488,-0.15589331548134377,0,0.0
spacecraft,jason-3,august,120.0,ML-dSGP4 (all missions),17,17,17,1,0.32565228273682995,3.853372296650039,0.755385430071228,4.870791194628415,-10.832781469442585,0,0.0
spacecraft,saral,august,120.0,ML-dSGP4 (all missions),18,18,18,1,2.8817134438187217,4.356936407252717,6.81128781076763,6.661764541197721,-0.5119256276498796,3,0.16666666666666666
spacecraft,sentinel-1a,august,120.0,ML-dSGP4 (all missions),1,1,1,1,7.129809879883038,10.444409652058091,7.129809879883038,10.444409652058091,-0.46489314974965756,0,0.0
spacecraft,sentinel-3a,august,120.0,ML-dSGP4 (all missions),5,5,5,1,2.7262043113248926,0.9414244848451406,4.345145176457038,1.7646047816430583,0.654675740576603,5,1.0
spacecraft,sentinel-3b,august,120.0,ML-dSGP4 (all missions),2,2,2,1,2.605067231344834,1.2161855597532405,3.2741347022698393,1.8844915258545818,0.5331461909620661,2,1.0
spacecraft,sentinel-6a,august,120.0,ML-dSGP4 (all missions),18,18,18,1,0.29544141064936996,3.537028407184401,0.6739801956238615,4.073457981504556,-10.972012993744295,0,0.0
spacecraft,swarm-a,august,120.0,ML-dSGP4 (all missions),19,19,19,1,43.07079576130233,39.6437487807791,183.16715849315526,188.3504715234405,0.07956776558101852,11,0.5789473684210527
spacecraft,swarm-b,august,120.0,ML-dSGP4 (all missions),19,19,19,1,29.440540573994433,28.785363649291195,70.67054837193685,71.01892414513334,0.022254242345059794,13,0.6842105263157895
spacecraft,swarm-c,august,120.0,ML-dSGP4 (all missions),19,19,19,1,41.81440890286119,38.37693747905582,172.1881812999282,177.24461164712832,0.08220782055752451,13,0.6842105263157895
spacecraft,swot,august,120.0,ML-dSGP4 (all missions),17,17,17,1,0.9088477760910733,2.4427698083020712,1.877835903835827,5.140647689690821,-1.6877656221026918,5,0.29411764705882354
pooled,,august,144.0,ML-dSGP4 (all missions),193,193,193,12,3.989054092822572,4.860941164450773,137.21184725911348,140.43732533087172,-0.21856987930972682,91,0.47150259067357514
spacecraft,gracefo-c,august,144.0,ML-dSGP4 (all missions),18,18,18,1,38.401835149383515,32.92898193330691,137.6294019305511,140.85080172037996,0.14251540830762788,12,0.6666666666666666
spacecraft,gracefo-d,august,144.0,ML-dSGP4 (all missions),18,18,18,1,39.01124392367673,33.79041597800627,137.47966361964058,140.6933009840217,0.1338287996118429,11,0.6111111111111112
spacecraft,hy-2c,august,144.0,ML-dSGP4 (all missions),25,25,25,1,1.3866287964515667,0.7170774898771612,3.042014839546531,4.1536609551785,0.4828626870347792,17,0.68
spacecraft,hy-2d,august,144.0,ML-dSGP4 (all missions),4,4,4,1,1.123458813139232,0.9875935116742629,1.866046525471345,1.8484514635886806,0.12093483078861311,3,0.75
spacecraft,jason-3,august,144.0,ML-dSGP4 (all missions),17,17,17,1,0.39244842775830785,3.421523634132563,1.261300910138551,4.453706402494495,-7.718403214599531,0,0.0
spacecraft,saral,august,144.0,ML-dSGP4 (all missions),18,18,18,1,3.857628183221423,5.21911378674852,9.277819556106316,8.099371296594702,-0.3529333411262434,3,0.16666666666666666
spacecraft,sentinel-3a,august,144.0,ML-dSGP4 (all missions),1,1,1,1,5.486722436868504,2.3615206578933425,5.486722436868504,2.3615206578933425,0.5695935624472452,1,1.0
spacecraft,sentinel-6a,august,144.0,ML-dSGP4 (all missions),18,18,18,1,0.2228222553923151,3.0046745516385394,0.6747775806413219,3.5582167058753584,-12.484624982133484,0,0.0
spacecraft,swarm-a,august,144.0,ML-dSGP4 (all missions),19,19,19,1,68.99447611391871,63.92111001999816,266.338379423115,271.46766699848394,0.07353293161533359,11,0.5789473684210527
spacecraft,swarm-b,august,144.0,ML-dSGP4 (all missions),19,19,19,1,43.66362938474498,43.397786634140246,107.0337047374587,107.04248196690442,0.006088425409217391,12,0.631578947368421
spacecraft,swarm-c,august,144.0,ML-dSGP4 (all missions),19,19,19,1,66.86388385086423,61.95698054536363,251.69676208145944,256.69170032258376,0.07338645353663786,13,0.6842105263157895
spacecraft,swot,august,144.0,ML-dSGP4 (all missions),17,17,17,1,1.3023062149712712,2.119233559548003,3.057751787865651,5.73286722886329,-0.6272928249787653,8,0.47058823529411764
pooled,,august,168.0,ML-dSGP4 (all missions),185,185,185,10,5.876278426758773,7.409965651367654,190.75631530200866,193.88104245992622,-0.26099635061962667,75,0.40540540540540543
spacecraft,gracefo-c,august,168.0,ML-dSGP4 (all missions),18,18,18,1,51.401987015512276,46.93094173302045,191.12745004647095,194.25121100876387,0.08698195424123467,11,0.6111111111111112
spacecraft,gracefo-d,august,168.0,ML-dSGP4 (all missions),18,18,18,1,52.17757614343601,47.01447804247462,190.95481485471439,194.07079060471352,0.09895243287591682,11,0.6111111111111112
